,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
749,2017-08-18,4269.53,4325.0,4266.0,4296.85,319.66332705,1374681.2700794465,4300.403436220338,0.15,0.89,0.97,0.64,-19.61,0.96
750,2017-08-18,4296.88,4324.81,4265.01,4287.89,219.32595268,940829.4576480524,4289.640355606878,0.64,-0.0,-0.02,-0.21,-31.39,-0.25
751,2017-08-18,4280.79,4313.32,4265.14,4296.72,300.41679203,1290611.0128699306,4296.068153011395,-0.37,-0.27,0.0,0.21,36.97,0.15
752,2017-08-18,4296.72,4309.98,4241.0,4283.11,431.46933583,1844386.445505598,4274.664019767776,0.37,-0.08,-0.57,-0.32,43.62,-0.5
753,2017-08-18,4284.0,4305.0,4280.0,4303.97,220.47350234,946169.6841098872,4291.5346926850425,-0.3,-0.12,0.92,0.49,-48.9,0.39
754,2017-08-18,4295.16,4368.0,4295.16,4346.98,679.68633384,2948331.0389538873,4337.781844600005,0.26,1.46,0.35,1.0,208.28,1.08
755,2017-08-18,4346.96,4348.0,4300.1,4308.99,307.6026916,1328340.1902465746,4318.363351559747,1.21,-0.46,0.12,-0.87,-54.74,-0.45
756,2017-08-18,4308.99,4340.0,4293.48,4301.72,373.5762287,1611937.6995615046,4314.882949514362,-0.87,-0.18,-0.15,-0.17,21.45,-0.08
757,2017-08-18,4301.71,4310.12,4245.0,4283.91,859.37804014,3673576.1023028586,4274.6916150014795,-0.17,-0.69,-1.13,-0.41,130.04,-0.93
758,2017-08-18,4280.0,4292.0,4208.88,4246.01,1274.49413918,5402837.396550767,4239.20144507444,-0.5,-0.42,-0.85,-0.88,48.3,-0.83
759,2017-08-19,4246.0,4253.83,4208.88,4224.0,857.39830213,3629480.108603625,4233.131905658137,-0.79,-0.89,0.0,-0.52,-32.73,-0.14
760,2017-08-19,4224.0,4269.3,4222.16,4247.54,678.49203433,2882484.5595539776,4248.369050346158,-0.52,0.36,0.32,0.56,-20.87,0.36
761,2017-08-19,4247.51,4247.52,4125.0,4187.88,1461.08884215,6097760.89822444,4173.436085687679,0.56,-0.51,-2.3,-1.4,115.34,-1.76
762,2017-08-19,4187.88,4197.41,4090.0,4090.0,1077.17889721,4467008.438928713,4146.951310036529,-1.4,-1.18,-0.85,-2.34,-26.28,-0.63
763,2017-08-19,4089.0,4119.87,3990.32,4119.67,2715.92166908,11019628.67528763,4057.417708597039,-2.36,-1.85,-2.44,0.73,152.13,-2.16
764,2017-08-19,4115.92,4115.94,4004.61,4004.61,971.37732021,3937209.4313866408,4053.223551210223,0.66,-0.1,0.36,-2.79,-64.23,-0.1
765,2017-08-19,4004.61,4066.06,3964.96,4055.0,918.5288489,3673178.011404282,3998.9794722323186,-2.7,-1.21,-0.99,1.26,-5.44,-1.34
766,2017-08-19,4055.0,4145.99,4044.66,4113.09,902.66374456,3698893.5830575433,4097.75357141497,1.26,1.97,2.01,1.43,-1.73,2.47
767,2017-08-19,4105.78,4146.0,4089.92,4100.0,607.05268665,2503509.1416987227,4124.039307879937,1.25,0.0,1.12,-0.32,-32.75,0.64
768,2017-08-19,4100.0,4167.21,4095.9,4159.98,360.28051574,1490086.8692951943,4135.907450433788,-0.14,0.51,0.15,1.46,-40.65,0.29
769,2017-08-19,4159.99,4188.0,4138.06,4149.99,238.37983609,994301.61012352,4171.081021081507,1.46,0.5,1.03,-0.24,-33.83,0.85
770,2017-08-19,4149.99,4163.05,4132.71,4160.0,504.73465283,2092675.431545364,4146.090267058008,-0.24,-0.6,-0.13,0.24,111.74,-0.6
771,2017-08-19,4160.0,4160.0,4085.1,4103.49,411.01125978,1693997.403173954,4121.53526908409,0.24,-0.07,-1.15,-1.36,-18.57,-0.59
772,2017-08-19,4103.48,4127.57,4085.1,4089.0,367.72772948,1512766.5943757163,4113.822464557958,-1.36,-0.78,0.0,-0.35,-10.53,-0.19
773,2017-08-19,4089.0,4106.14,4044.66,4059.54,464.85579528,1889803.933705549,4065.3552196057954,-0.35,-0.52,-0.99,-0.72,26.41,-1.18
774,2017-08-19,4050.87,4069.0,3958.0,3970.26,1059.62057561,4247572.775105958,4008.578988437179,-0.93,-0.9,-2.14,-2.2,127.95,-1.4
775,2017-08-19,3970.26,4050.0,3925.7,4035.0,747.99152605,2988532.568072281,3995.409659056103,-1.99,-0.47,-0.82,1.63,-29.41,-0.33
776,2017-08-19,4046.3,4053.3,3964.96,3999.0,609.68907794,2448060.2053732146,4015.2600627924153,1.92,0.08,1.0,-0.89,-18.49,0.5
777,2017-08-19,4002.0,4085.0,4000.84,4049.99,654.9760841,2648454.6397235,4043.5898409370616,-1.09,0.78,0.9,1.28,7.43,0.71
778,2017-08-19,4049.99,4050.0,3991.0,4012.51,358.62039539,1442048.1273951055,4021.09903935296,1.2,-0.86,-0.25,-0.93,-45.25,-0.56
779,2017-08-19,4026.46,4026.94,3924.64,3955.05,647.25722893,2565005.344155636,3962.8840428648687,-0.58,-0.57,-1.66,-1.43,80.49,-1.45
780,2017-08-19,3955.05,4125.95,3945.76,4100.0,1690.04893226,6795705.3455165215,4021.010999030102,-1.77,2.46,0.54,3.66,161.11,1.47
781,2017-08-19,4093.38,4105.0,4024.44,4030.0,996.44691978,4045855.905602235,4060.28241473766,3.5,-0.51,1.99,-1.71,-41.04,0.98
782,2017-08-19,4044.93,4058.99,3995.0,4000.0,901.487749,3625087.245384918,4021.227409253361,-1.18,-1.12,-0.73,-0.74,-9.53,-0.96
783,2017-08-20,4000.0,4025.01,3900.0,3946.0,1494.87811724,5909102.815517605,3952.899401877395,-1.11,-0.84,-2.38,-1.35,65.82,-1.7
784,2017-08-20,3948.0,3990.0,3925.7,3960.18,765.4757834,3029870.250682805,3958.152976734396,-1.3,-0.87,0.66,0.36,-48.79,0.13
785,2017-08-20,3960.36,4019.0,3950.16,4010.99,820.18302782,3275533.25227198,3993.661342856807,0.31,0.73,0.62,1.28,7.15,0.9
786,2017-08-20,4010.99,4059.0,4005.55,4046.33,449.9826898,1813803.088241137,4030.8285837557532,1.28,1.0,1.4,0.88,-45.14,0.93
787,2017-08-20,4046.24,4057.46,4016.01,4054.4,162.55285618,656542.0024171893,4038.944733706677,0.88,-0.04,0.26,0.2,-63.88,0.2
788,2017-08-20,4053.57,4098.79,4020.14,4087.96,438.3442545,1779395.0008197888,4059.3551359523717,0.18,1.02,0.1,0.83,169.66,0.51
789,2017-08-20,4087.97,4110.02,4064.87,4077.2,241.95746047,990417.6788184013,4093.354579331937,0.85,0.27,1.11,-0.26,-44.8,0.84
790,2017-08-20,4077.3,4125.95,4073.22,4099.99,212.05396528,871220.7197598781,4108.485868724513,-0.26,0.39,0.21,0.56,-12.36,0.37
791,2017-08-20,4099.99,4130.0,4090.01,4099.55,437.62761818,1799066.7696063959,4110.953456475926,0.56,0.1,0.41,-0.01,106.38,0.06
792,2017-08-20,4091.99,4102.0,4027.0,4050.0,444.79633195,1802921.7105763203,4053.364609982866,-0.2,-0.68,-1.54,-1.21,1.64,-1.4
793,2017-08-20,4050.0,4050.0,4000.0,4034.95,555.05050132,2228494.3824661463,4014.939860726948,-1.03,-1.27,-0.67,-0.37,24.79,-0.95
794,2017-08-20,4047.65,4065.87,4019.85,4047.22,195.09136740000002,788748.9307849995,4042.9719740895093,-0.06,0.39,0.5,0.3,-64.85,0.7
795,2017-08-20,4035.1,4070.0,4011.51,4032.66,231.75937784,936354.7303583649,4040.2021229311263,-0.31,0.1,-0.21,-0.36,18.8,-0.07
796,2017-08-20,4032.63,4056.18,4030.56,4046.0,88.94690398,359929.2579520256,4046.5630825436824,-0.06,-0.34,0.47,0.33,-61.62,0.16
797,2017-08-20,4040.01,4085.07,4030.47,4045.98,186.24902987,756356.2696570395,4060.994412615025,0.18,0.71,-0.0,-0.0,109.39,0.36
798,2017-08-20,4045.79,4065.41,4031.36,4059.99,119.26164849,483368.199153552,4053.00618659553,0.14,-0.48,0.02,0.35,-35.97,-0.2
799,2017-08-20,4049.92,4125.95,4049.21,4095.76,247.2153252,1011801.2567274822,4092.793421722235,0.1,1.49,0.44,0.88,107.29,0.98
800,2017-08-20,4094.83,4124.99,4085.14,4108.03,152.53816361,626392.0844528949,4106.461423348549,1.11,-0.02,0.89,0.3,-38.3,0.33
801,2017-08-20,4108.0,4118.76,4053.08,4093.46,134.48227878,549433.6405981026,4085.546776738684,0.32,-0.15,-0.78,-0.35,-11.84,-0.51
802,2017-08-20,4082.29,4105.97,4045.0,4056.55,157.25761752,640203.9975297307,4071.0523765140297,-0.63,-0.31,-0.2,-0.9,16.94,-0.35
803,2017-08-20,4056.32,4064.94,4004.5,4044.6,418.14222852,1683327.6238761502,4025.7297853752534,-0.64,-1.0,-1.0,-0.29,165.9,-1.11
804,2017-08-20,4044.6,4074.98,4012.0,4063.0,220.67033084,892473.8607248606,4044.3763206752083,-0.29,0.25,0.19,0.45,-47.23,0.46
805,2017-08-20,4063.0,4073.3,4000.0,4005.43,378.83466936,1522145.617225891,4017.968101487099,0.45,-0.04,-0.3,-1.42,71.67,-0.65
806,2017-08-20,4018.3,4044.66,4000.0,4025.62,247.55988737,995661.6842135772,4021.902315400044,-1.1,-0.7,0.0,0.5,-34.65,0.1
807,2017-08-21,4025.65,4044.66,4020.0,4040.11,256.94585196,1036945.9565395426,4035.659453653943,0.18,0.0,0.5,0.36,3.79,0.34
808,2017-08-21,4040.11,4074.81,4025.0,4070.41,284.42682757,1151338.584223163,4047.925415684666,0.36,0.75,0.12,0.75,10.7,0.3
809,2017-08-21,4056.6,4081.79,4053.94,4062.99,158.70868638,645816.4666243085,4069.194203258761,0.41,0.17,0.72,-0.18,-44.2,0.53
810,2017-08-21,4062.99,4084.97,4040.0,4075.81,182.20185573,739327.395566222,4057.738010428453,0.16,0.08,-0.34,0.32,14.8,-0.28
811,2017-08-21,4084.97,4125.95,4071.8,4088.4,649.52768079,2661981.879959556,4098.334772617958,0.54,1.0,0.79,0.31,256.49,1.0
812,2017-08-21,4090.94,4106.58,4050.0,4061.53,198.41766667,807093.6196008903,4067.649988764433,0.15,-0.47,-0.54,-0.66,-69.45,-0.75
813,2017-08-21,4075.0,4094.29,4057.26,4093.27,107.01268574,436245.3252981507,4076.575802966581,-0.39,-0.3,0.18,0.78,-46.07,0.22
814,2017-08-21,4093.27,4111.96,4078.68,4098.97,104.35247642,427474.5647426739,4096.448684381628,0.45,0.43,0.53,0.14,-2.49,0.49
815,2017-08-21,4091.01,4099.03,4026.0,4058.68,518.52350301,2105801.5576542667,4061.149678713127,-0.06,-0.31,-1.29,-0.98,396.9,-0.86
816,2017-08-21,4058.64,4075.97,4040.0,4075.4,89.11103099,361969.85457791225,4062.0095015905736,-0.79,-0.56,0.35,0.41,-82.81,0.02
817,2017-08-21,4075.4,4078.71,4048.06,4062.06,51.04713485,207292.5172620762,4060.806113236271,0.41,0.07,0.2,-0.33,-42.72,-0.03
818,2017-08-21,4062.51,4064.78,4016.0,4045.49,186.86566081,752642.2142547047,4027.718153202966,-0.32,-0.34,-0.79,-0.41,266.06,-0.81
819,2017-08-21,4037.0,4052.32,4030.08,4039.12,39.90523347,161212.8252149524,4039.8917935450518,-0.63,-0.31,0.35,-0.16,-78.64,0.3
820,2017-08-21,4031.66,4063.31,4031.66,4045.93,95.15347123,385233.74672397616,4048.5516896468125,-0.13,0.27,0.04,0.17,138.45,0.21
821,2017-08-21,4057.49,4057.49,4000.01,4005.0,639.43990374,2567859.8569452674,4015.7954514977832,0.64,-0.14,-0.79,-1.01,572.01,-0.81
822,2017-08-21,4005.01,4017.22,3949.78,3999.84,992.06557592,3952345.686234464,3983.9560833155824,-1.29,-0.99,-1.26,-0.13,55.15,-0.79
823,2017-08-21,3982.14,4021.93,3980.01,4014.21,313.33974592,1253926.4419106704,4001.810999843004,-0.57,0.12,0.77,0.36,-68.42,0.45
824,2017-08-21,4001.05,4042.05,4001.05,4042.04,260.25170007,1048095.0492330344,4027.236129297632,0.47,0.5,0.53,0.69,-16.94,0.64
825,2017-08-21,4040.18,4062.26,4033.0,4062.0,352.05278225,1425891.681110187,4050.221310558007,0.98,0.5,0.8,0.49,35.27,0.57
826,2017-08-21,4061.98,4075.35,4045.0,4061.02,172.10005141,699469.8727631489,4064.3211145636324,0.54,0.32,0.3,-0.02,-51.12,0.35
827,2017-08-21,4069.71,4080.0,4030.05,4031.0,252.18126218,1021913.4950985395,4052.2974873887547,0.19,0.11,-0.37,-0.74,46.53,-0.3
828,2017-08-21,4043.64,4054.68,4022.02,4029.05,278.9575411,1125684.401077803,4035.325220601474,-0.64,-0.62,-0.2,-0.05,10.62,-0.42
829,2017-08-21,4031.01,4047.15,3990.0,3997.97,746.14149989,2992334.074071107,4010.410993775649,-0.31,-0.19,-0.8,-0.77,167.47,-0.62
830,2017-08-21,3997.98,4016.03,3969.16,4016.02,1039.47979845,4148903.324184861,3991.326556198031,-0.82,-0.77,-0.52,0.45,39.31,-0.48
831,2017-08-22,4012.96,4034.54,4000.0,4004.99,758.19143159,3047598.7712593395,4019.563720033385,0.37,0.46,0.78,-0.27,-27.06,0.71
832,2017-08-22,4004.99,4017.47,3990.0,4002.26,260.00600939,1041553.6838460594,4005.883118969621,-0.2,-0.42,-0.25,-0.07,-65.71,-0.34
833,2017-08-22,3998.14,4015.05,3975.87,3988.01,465.92185634,1859547.3620733002,3991.1142539669177,-0.17,-0.06,-0.35,-0.36,79.2,-0.37
834,2017-08-22,3990.0,4000.06,3962.21,4000.06,557.84208818,2222150.199625535,3983.475335960139,-0.2,-0.37,-0.34,0.3,19.73,-0.19
835,2017-08-22,4000.06,4021.94,3998.66,4014.21,271.05298635,1087327.20197619,4011.4931645584993,0.25,0.55,0.92,0.35,-51.41,0.7
836,2017-08-22,4003.0,4018.8,3986.36,3999.0,328.84485207,1315868.7536135241,4001.488073571606,0.07,-0.08,-0.31,-0.38,21.32,-0.25
837,2017-08-22,3992.87,4042.05,3992.59,4015.41,452.67186015,1818186.4580651391,4016.566122450496,-0.25,0.58,0.16,0.41,37.66,0.38
838,2017-08-22,4029.93,4029.93,3989.81,3997.41,470.79522787,1885275.8996877281,4004.449892615101,0.93,-0.3,-0.07,-0.45,4.0,-0.3
839,2017-08-22,3997.41,4007.11,3962.21,3987.52,708.63788979,2821625.58637482,3981.759410594021,-0.81,-0.57,-0.69,-0.25,50.52,-0.57
840,2017-08-22,3987.51,3993.4,3846.78,3879.54,1897.31050515,7413890.24302947,3907.578766314444,-0.25,-0.34,-2.91,-2.71,167.74,-1.86
841,2017-08-22,3883.93,3903.37,3810.25,3845.39,1164.67633912,4485167.724324803,3850.999263635489,-2.6,-2.25,-0.95,-0.88,-38.61,-1.45
842,2017-08-22,3844.99,3899.95,3827.56,3872.98,576.85982854,2231999.000928103,3869.222453186189,-1.0,-0.09,0.45,0.72,-50.47,0.47
843,2017-08-22,3875.78,3891.5,3830.86,3835.1,423.83080147,1635383.8474038015,3858.5771532689337,0.8,-0.22,0.09,-0.98,-26.53,-0.28
844,2017-08-22,3840.07,3841.16,3639.5,3645.99,2335.79160001,8719029.05177231,3732.794077919868,-0.92,-1.29,-5.0,-4.93,451.11,-3.26
845,2017-08-22,3645.98,3769.44,3600.0,3750.59,2068.60008975,7665746.444440596,3705.7653059306563,-5.05,-1.87,-1.09,2.87,-11.44,-0.72
846,2017-08-22,3750.59,3845.4,3750.59,3799.79,1372.85244045,5229568.345215968,3809.271988110965,2.87,2.02,4.18,1.31,-33.63,2.79
847,2017-08-22,3799.77,3806.0,3750.69,3797.0,1171.21429763,4424449.247991535,3777.65986715205,1.31,-1.02,0.0,-0.07,-14.69,-0.83
848,2017-08-22,3794.55,3807.23,3753.58,3795.25,840.15064259,3179789.493564833,3784.78493304753,-0.14,0.03,0.08,-0.05,-28.27,0.19
849,2017-08-22,3795.25,3927.0,3795.25,3922.85,1509.12216229,5853717.838483244,3878.889320398409,0.02,3.15,1.11,3.36,79.63,2.49
850,2017-08-22,3906.74,3922.89,3864.63,3879.04,493.02837902,1915457.895243785,3885.086491473721,2.94,-0.1,1.83,-1.12,-67.33,0.16
851,2017-08-22,3868.52,3903.37,3868.52,3899.0,381.5389963,1485393.2374107316,3893.162302714609,-0.98,-0.5,0.1,0.51,-22.61,0.21
852,2017-08-22,3896.18,3982.02,3885.09,3970.0,735.05007713,2898296.0410283464,3942.991275294778,0.72,2.01,0.43,1.82,92.65,1.28
853,2017-08-22,3969.99,3975.3,3916.0,3920.0,490.15856038,1933491.0485409568,3944.623647992595,1.89,-0.17,0.8,-1.26,-33.32,0.04
854,2017-08-22,3916.0,3925.0,3868.05,3892.11,724.79711101,2824348.3090801425,3896.7433315847998,-1.36,-1.27,-1.22,-0.71,47.87,-1.21
855,2017-08-23,3899.89,3922.89,3894.55,3905.24,399.35521585,1561625.065063621,3910.366017731385,-0.41,-0.05,0.69,0.34,-44.9,0.35
856,2017-08-23,3905.02,3962.21,3905.0,3945.75,773.32596842,3050394.285627046,3944.5129352883037,0.13,1.0,0.27,1.04,93.64,0.87
857,2017-08-23,3954.92,4017.0,3945.0,4007.56,994.14722148,3970960.1188772023,3994.338095081713,1.28,1.38,1.02,1.57,28.55,1.26
858,2017-08-23,4007.56,4136.15,4007.55,4110.1,2141.3962371,8748865.658047695,4085.589348889442,1.33,2.97,1.59,2.56,115.4,2.28
859,2017-08-23,4113.79,4139.31,4082.57,4089.61,1047.79291325,4308501.0558008235,4111.97766401845,2.65,0.08,1.87,-0.5,-51.07,0.65
860,2017-08-23,4089.61,4116.0,4045.21,4071.05,573.27614255,2336381.9725530967,4075.4913716810083,-0.59,-0.56,-0.92,-0.45,-45.29,-0.89
861,2017-08-23,4070.01,4105.3,4048.0,4083.01,654.18815996,2665805.3791136853,4074.982615516436,-0.48,-0.26,0.07,0.29,14.11,-0.01
862,2017-08-23,4091.01,4110.01,4045.26,4051.27,317.23410953,1293091.0046053494,4076.141139176797,0.52,0.11,-0.07,-0.78,-51.51,0.03
863,2017-08-23,4051.25,4105.0,4011.09,4085.0,437.06036738,1768973.4098090872,4047.434958272164,-0.97,-0.12,-0.84,0.83,37.77,-0.7
864,2017-08-23,4078.0,4090.69,4051.94,4062.82,133.24439567,542217.6329807849,4069.3466337126038,0.66,-0.35,1.02,-0.54,-69.51,0.54
865,2017-08-23,4063.0,4134.0,4062.52,4133.99,219.19890795,897894.9862072717,4096.256658414029,-0.37,1.06,0.26,1.75,64.51,0.66
866,2017-08-23,4133.54,4139.97,4055.2,4097.07,424.82822738,1747901.4176590345,4114.3721273859055,1.74,0.14,-0.18,-0.89,93.81,0.44
867,2017-08-23,4097.07,4116.72,4068.93,4095.61,443.98250323,1820220.7793898303,4099.757909709527,-0.88,-0.56,0.34,-0.04,4.51,-0.36
868,2017-08-23,4078.99,4110.0,4070.07,4103.54,188.26816266,769956.0899528294,4089.677612371029,-0.44,-0.16,0.03,0.19,-57.6,-0.25
869,2017-08-23,4103.9,4103.99,4055.0,4066.99,654.27799344,2665633.335945851,4074.1601623046145,0.61,-0.15,-0.37,-0.89,247.52,-0.38
870,2017-08-23,4066.99,4114.96,4063.75,4104.0,402.09543324,1647208.9491297198,4096.562191360542,-0.9,0.27,0.22,0.91,-38.54,0.55
871,2017-08-23,4104.0,4110.0,4076.67,4097.0,773.69091797,3170882.3454581355,4098.383827197888,0.91,-0.12,0.32,-0.17,92.41,0.04
872,2017-08-23,4097.0,4150.0,4080.78,4150.0,1036.62454148,4255494.45102599,4105.145383641389,-0.17,0.97,0.1,1.29,33.98,0.16
873,2017-08-23,4150.0,4248.97,4150.0,4222.28,1436.81486863,6054277.412771653,4213.679538648141,1.29,2.38,1.7,1.74,38.61,2.64
874,2017-08-23,4222.3,4245.99,4206.59,4227.03,469.77133437,1986663.4574667609,4229.001031174097,1.74,-0.07,1.36,0.11,-67.3,0.36
875,2017-08-23,4226.76,4234.0,4206.59,4228.91,301.35577037,1271302.1481749385,4218.608943887328,0.11,-0.28,0.0,0.04,-35.85,-0.25
876,2017-08-23,4228.91,4248.75,4191.82,4205.0,591.26151528,2496077.721839707,4221.613714631253,0.05,0.35,-0.35,-0.57,96.2,0.07
877,2017-08-23,4205.0,4213.46,4166.19,4198.99,563.50480778,2361205.281177146,4190.213195304259,-0.57,-0.83,-0.61,-0.14,-4.69,-0.74
878,2017-08-23,4199.0,4199.0,4165.5,4188.78,233.50731462,977238.8441189859,4185.0459618762,-0.14,-0.34,-0.02,-0.24,-58.56,-0.12
879,2017-08-24,4188.81,4209.99,4165.0,4209.97,655.60118297,2747523.0954601103,4190.845237669186,-0.24,0.26,-0.01,0.51,180.76,0.14
880,2017-08-24,4209.95,4233.83,4195.0,4219.58,896.44224169,3781839.8739340864,4218.72118253201,0.5,0.57,0.72,0.23,36.74,0.67
881,2017-08-24,4219.54,4227.7,4123.5,4150.0,1561.5402743,6507534.2795634875,4167.381646612131,0.23,-0.14,-1.7,-1.65,74.19,-1.22
882,2017-08-24,4145.25,4177.0,4140.0,4164.84,460.70554203,1914406.8068815544,4155.380459384386,-1.76,-1.2,0.4,0.36,-70.5,-0.29
883,2017-08-24,4164.84,4164.84,4100.0,4100.0,685.94403747,2829248.146588274,4124.6049124116935,0.47,-0.29,-0.97,-1.56,48.89,-0.74
884,2017-08-24,4100.0,4123.5,4062.26,4120.0,895.86623849,3661782.143440553,4087.4206283435383,-1.56,-0.99,-0.92,0.49,30.6,-0.9
885,2017-08-24,4120.0,4121.81,4066.0,4080.75,936.69978576,3841483.4743573726,4101.082900580095,0.49,-0.04,0.09,-0.95,4.56,0.33
886,2017-08-24,4076.35,4123.5,4062.26,4122.97,454.76885486,1859394.1750094388,4088.657688710562,-1.06,0.04,-0.09,1.03,-51.45,-0.3
887,2017-08-24,4110.52,4140.0,4103.05,4108.12,559.40862983,2309904.7113987957,4129.190341773529,0.84,0.4,1.0,-0.36,23.01,0.99
888,2017-08-24,4121.78,4141.85,4102.99,4114.57,133.4906259,550095.1727254515,4120.852449501111,0.27,0.04,-0.0,0.16,-76.14,-0.2
889,2017-08-24,4103.02,4178.32,4100.45,4132.61,675.89687575,2794526.460811801,4134.545610542865,-0.46,0.88,-0.06,0.44,406.33,0.33
890,2017-08-24,4145.65,4164.84,4110.0,4110.0,399.94872854,1657418.7684796797,4144.078103536009,1.04,-0.32,0.23,-0.55,-40.83,0.23
891,2017-08-24,4119.99,4131.87,4082.57,4091.88,530.70921993,2179380.677057273,4106.543838346599,-0.62,-0.79,-0.67,-0.44,32.69,-0.91
892,2017-08-24,4099.94,4116.5,4082.59,4095.39,351.50807079,1440368.0108952152,4097.681193089099,-0.49,-0.37,0.0,0.09,-33.77,-0.22
893,2017-08-24,4104.67,4137.18,4084.86,4119.9,370.10544947,1524001.0516477441,4117.748208868985,0.12,0.5,0.06,0.6,5.29,0.49
894,2017-08-24,4119.9,4144.09,4115.15,4116.0,241.84193529,998604.3344418312,4129.161194663671,0.37,0.17,0.74,-0.09,-34.66,0.28
895,2017-08-24,4130.15,4164.8,4116.02,4153.7,229.93046395,953799.2473483532,4148.207379583089,0.25,0.5,0.02,0.92,-4.93,0.46
896,2017-08-24,4153.69,4185.67,4150.01,4185.67,311.5734624,1299967.9353719582,4172.2678348743675,0.57,0.5,0.83,0.77,35.51,0.58
897,2017-08-24,4185.81,4192.23,4151.57,4162.87,439.86585724,1834311.482167136,4170.161088830083,0.77,0.16,0.04,-0.54,41.18,-0.05
898,2017-08-24,4162.87,4172.0,4146.07,4169.0,239.08217556,994781.8088840331,4160.836359105249,-0.55,-0.48,-0.13,0.15,-45.65,-0.22
899,2017-08-24,4172.0,4175.0,4154.0,4169.99,157.08650831,654858.4722962898,4168.776041567936,0.22,0.07,0.19,0.02,-34.3,0.19
900,2017-08-24,4169.99,4169.99,4125.2,4164.84,698.74624433,2899972.529285105,4150.251329172825,-0.05,-0.12,-0.69,-0.12,344.82,-0.44
901,2017-08-24,4164.83,4185.67,4150.02,4185.67,394.60967899,1644074.2924198122,4166.330376456567,-0.12,0.38,0.6,0.5,-43.53,0.39
902,2017-08-24,4185.67,4242.0,4175.8,4242.0,892.00695096,3751499.760494425,4205.684447253437,0.5,1.35,0.62,1.35,126.05,0.94
903,2017-08-25,4239.3,4246.41,4206.59,4230.84,473.38647379,2000045.9755795687,4224.974912288715,1.28,0.1,0.74,-0.26,-46.93,0.46
904,2017-08-25,4220.25,4239.91,4210.0,4210.0,396.36375187,1675158.4504850062,4226.315959978161,-0.45,-0.15,0.08,-0.49,-16.27,0.03
905,2017-08-25,4210.86,4220.11,4190.39,4200.0,424.69193676,1785910.237589317,4205.1898870841105,-0.22,-0.47,-0.47,-0.24,7.15,-0.5
906,2017-08-25,4200.0,4227.63,4185.67,4210.0,404.66416645,1702671.5149471252,4207.616231217514,-0.26,0.18,-0.11,0.24,-4.72,0.06
907,2017-08-25,4210.0,4229.94,4202.04,4227.62,357.07692275,1506351.8952272874,4218.5641223359835,0.24,0.05,0.39,0.42,-11.76,0.26
908,2017-08-25,4225.0,4230.0,4211.3,4230.0,175.42531834,741114.307516085,4224.6712990407505,0.36,0.0,0.22,0.06,-50.87,0.14
909,2017-08-25,4230.0,4234.88,4199.53,4231.24,753.8813909,3175880.48808621,4212.70577364269,0.12,0.12,-0.28,0.03,329.74,-0.28
910,2017-08-25,4231.2,4327.77,4206.59,4314.16,1263.49370538,5387829.556607772,4264.231419330552,0.03,2.19,0.17,1.96,67.6,1.22
911,2017-08-25,4314.16,4350.0,4298.23,4300.34,467.30845373,2021446.2434528891,4325.721538563972,1.96,0.51,2.18,-0.32,-63.01,1.44
912,2017-08-25,4308.8,4373.84,4300.01,4360.44,474.71745324,2061024.174642495,4341.580787847116,-0.12,0.55,0.04,1.4,1.59,0.37
913,2017-08-25,4362.67,4370.95,4334.38,4340.72,285.9413062,1243784.2629580805,4349.788701350209,1.25,-0.07,0.8,-0.45,-39.77,0.19
914,2017-08-25,4340.72,4358.72,4334.38,4335.07,159.13682292,691326.3588839689,4344.226221177652,-0.5,-0.28,0.0,-0.13,-44.35,-0.13
915,2017-08-25,4334.8,4338.96,4301.46,4334.38,196.54314979,848894.3433033194,4319.1245495471885,-0.14,-0.45,-0.76,-0.02,23.51,-0.58
916,2017-08-25,4334.38,4350.53,4312.82,4312.82,166.79811679,722320.9229819665,4330.5100614017965,-0.01,0.27,0.26,-0.5,-15.13,0.26
917,2017-08-25,4312.82,4337.68,4291.36,4315.03,436.85723826,1884792.5082035426,4314.435799920952,-0.5,-0.3,-0.5,0.05,161.91,-0.37
918,2017-08-25,4315.0,4330.73,4300.02,4326.32,230.69879548,995853.1184158293,4316.6810487407265,0.05,-0.16,0.2,0.26,-47.19,0.05
919,2017-08-25,4326.51,4349.99,4324.73,4349.05,387.96572511,1684105.0864263275,4340.8604869639785,0.27,0.44,0.57,0.53,68.17,0.56
920,2017-08-25,4348.81,4370.0,4320.01,4350.02,474.46978219,2061973.144574884,4345.847137108454,0.52,0.46,-0.11,0.02,22.3,0.11
921,2017-08-25,4350.02,4373.98,4348.47,4354.97,156.21101524,681938.3153147853,4365.494419628903,0.03,0.09,0.66,0.11,-67.08,0.45
922,2017-08-25,4360.0,4372.09,4342.2,4354.74,178.18470986,776447.3137941458,4357.541757674953,0.23,-0.04,-0.14,-0.01,14.07,-0.18
