Date,Open,High,Low,Close,Volume,Currency,Weighted Price
2017-08-30,4597.0,4630.0,4592.05,4606.93,228.89308706,1056932.4443626693,4617.581325580243
2017-08-30,4615.24,4624.59,4589.36,4614.9,230.71500379,1062911.6243828863,4607.032949406116
2017-08-30,4607.01,4614.84,4588.01,4596.75,117.26559716,539605.0962882084,4601.563539150855
2017-08-30,4597.91,4642.22,4597.67,4619.49,356.72605459,1649054.6317393987,4622.747933662226
2017-08-30,4619.44,4619.5,4601.71,4613.0,196.92515496,907753.0341611167,4609.634733284845
2017-08-30,4613.0,4630.0,4601.76,4608.23,288.18018605,1330647.8850459347,4617.416288346291
2017-08-30,4618.74,4618.74,4556.04,4574.11,793.3255917,3637173.0933698523,4584.716705754862
2017-08-30,4574.0,4593.0,4567.13,4584.89,530.0348145,2427548.8346992214,4579.97997167264
2017-08-30,4584.89,4587.0,4514.0,4522.18,884.63376196,4023367.685425177,4548.060291652198
2017-08-30,4522.27,4540.0,4479.0,4528.0,1199.93926512,5412597.396352415,4510.726128968807
2017-08-30,4523.01,4555.28,4510.01,4524.0,409.61976128,1857677.0991085968,4535.125681689853
2017-08-30,4529.11,4565.0,4516.48,4564.99,476.47263294,2161808.053493964,4537.108543159907
2017-08-30,4565.0,4566.66,4543.92,4566.64,413.92398043,1886922.0978676148,4558.619908678413
2017-08-30,4566.64,4575.0,4543.92,4547.06,347.17026927,1582652.914325995,4558.722489842993
2017-08-31,4547.05,4567.2,4545.0,4561.0,230.95712252,1052235.1352885873,4555.976121487516
2017-08-31,4567.21,4585.0,4560.03,4583.98,312.63950587,1430465.8739863932,4575.448230721044
2017-08-31,4577.06,4589.0,4572.04,4583.0,214.71393974,983246.669975938,4579.33318706072
2017-08-31,4582.99,4587.99,4570.45,4576.85,208.73959474,955813.9403102268,4578.977656351018
2017-08-31,4576.85,4576.92,4550.0,4550.0,273.37336036,1247329.7409023652,4562.733322880408
2017-08-31,4549.99,4573.0,4532.58,4573.0,235.0612678,1070241.501313496,4553.032115116901
2017-08-31,4572.99,4576.86,4551.67,4570.0,202.81480156,925880.9805568892,4565.154877431269
2017-08-31,4568.01,4579.84,4555.28,4579.84,244.36635873,1116816.629802989,4570.255233196636
2017-08-31,4573.76,4589.52,4566.66,4573.2,174.10776674,797647.0966273451,4581.341266748277
2017-08-31,4573.15,4601.0,4566.66,4597.99,261.18319254,1199148.5831572728,4591.216500172097
2017-08-31,4594.38,4612.5,4594.37,4602.08,104.71509604,482398.4665666748,4606.770989183868
2017-08-31,4602.07,4618.0,4595.04,4618.0,62.74841024,289175.0594962182,4608.48423713337
2017-08-31,4618.0,4624.03,4601.01,4615.19,120.11461636,554243.2408075514,4614.286400802448
2017-08-31,4615.1,4624.0,4601.52,4611.06,143.72602466,663125.0424141862,4613.813288044965
2017-08-31,4611.06,4628.0,4601.04,4624.04,251.25103661,1159619.8914595603,4615.383510873071
2017-08-31,4624.02,4628.28,4589.53,4599.49,429.22651191,1974565.3204847812,4600.287413976905
2017-08-31,4599.49,4624.03,4595.44,4619.16,367.53951199,1695338.9750692626,4612.67134488492
2017-08-31,4612.73,4635.12,4601.0,4613.47,291.97675649,1347464.1504545405,4614.970611541436
2017-08-31,4610.73,4617.0,4594.06,4609.99,299.55672028,1379186.8014034785,4604.092340556852
2017-08-31,4609.99,4670.45,4607.39,4647.85,612.96609705,2843112.3884489904,4638.286525359127
2017-08-31,4647.83,4687.0,4634.65,4687.0,460.61205556,2148902.2986875786,4665.319269759452
2017-08-31,4687.0,4698.43,4671.1,4698.27,572.5030461,2682054.066163127,4684.785669585144
2017-08-31,4690.35,4739.78,4685.02,4724.91,639.62800855,3017427.206373371,4717.471977522854
2017-08-31,4724.91,4736.0,4695.59,4712.0,551.54632548,2602748.324256506,4719.002201658011
2017-09-01,4706.23,4723.98,4680.0,4718.46,699.7445416,3289681.5830749227,4701.260799481068
2017-09-01,4719.0,4741.5,4715.01,4730.94,422.63877819,1999385.01968447,4730.718341196865
2017-09-01,4730.94,4735.0,4713.0,4735.0,282.23294981,1334466.2227251208,4728.243897898836
2017-09-01,4735.0,4759.8,4724.99,4755.39,457.81568937,2171234.832727683,4742.595946669103
2017-09-01,4755.39,4765.21,4700.0,4719.85,747.43462862,3535300.1804177184,4729.912215794702
2017-09-01,4724.3,4741.5,4716.63,4733.53,221.92273617,1049428.0059993526,4728.798969004491
2017-09-01,4739.99,4741.5,4723.13,4734.5,214.61511008,1016554.3683780126,4736.639316770766
2017-09-01,4729.76,4741.5,4729.13,4741.47,186.94863408,885240.2193399386,4735.205601775736
2017-09-01,4741.48,4741.5,4716.75,4734.26,508.76598161,2406410.2414355176,4729.896118094196
2017-09-01,4734.26,4765.21,4725.05,4763.99,336.18399807,1597105.2553930713,4750.687910673611
2017-09-01,4764.0,4777.76,4756.79,4771.3,250.94907589,1196669.2454948726,4768.574027423062
2017-09-01,4769.71,4771.26,4743.48,4764.0,274.58328232,1305411.3754194437,4754.154602530081
2017-09-01,4763.99,4770.68,4741.5,4745.6,324.87917881,1544322.8888550017,4753.529895365108
2017-09-01,4745.97,4752.53,4680.0,4689.5,774.62526439,3651504.799057791,4713.898406003148
2017-09-01,4683.81,4721.99,4680.0,4680.0,548.09485875,2578663.402652085,4704.775754571121
2017-09-01,4679.59,4729.12,4671.09,4729.12,607.48261726,2853579.1909238286,4697.384105893701
2017-09-01,4729.12,4750.0,4717.33,4750.0,715.57526473,3385167.192518325,4730.693414613218
2017-09-01,4750.0,4788.53,4740.01,4785.64,658.96143765,3142715.499935798,4769.19485781051
2017-09-01,4785.64,4795.0,4769.28,4787.06,438.0701334,2097297.4201575653,4787.583677252269
2017-09-01,4781.03,4800.0,4777.44,4799.95,513.65721863,2462947.153557934,4794.923665488392
2017-09-01,4799.95,4810.0,4777.15,4810.0,593.64382795,2847537.6597008463,4796.710629560667
2017-09-01,4810.0,4849.0,4800.0,4839.33,973.31558032,4701033.193831267,4829.916718569009
2017-09-01,4844.99,4870.0,4816.73,4818.66,1193.7585013,5786771.590242523,4847.522831410839
2017-09-01,4820.53,4831.47,4778.12,4810.49,1160.91854123,5580323.864528163,4806.817762265882
2017-09-02,4810.49,4844.82,4803.49,4836.86,434.33556303,2096109.0730623107,4826.012998888443
2017-09-02,4836.85,4836.86,4817.26,4819.01,594.93634288,2872096.847446338,4827.57001117621
2017-09-02,4825.99,4845.0,4819.0,4844.84,557.59460883,2696794.836984186,4836.479396102601
2017-09-02,4829.95,4850.0,4812.53,4819.04,720.29324228,3482189.626222163,4834.40551961825
2017-09-02,4829.8,4872.96,4818.38,4870.0,1342.97733634,6498621.535663668,4838.965900477728
2017-09-02,4870.0,4935.0,4860.81,4867.87,1418.549205,6951848.163388976,4900.674674438937
2017-09-02,4875.0,4893.83,4848.69,4863.4,335.10795267,1631353.4774878372,4868.1431296688
2017-09-02,4864.79,4885.14,4855.59,4876.2,247.8965339,1207831.9549087784,4872.32288369151
2017-09-02,4880.1,4921.87,4875.01,4921.7,351.14013173,1721772.2561263712,4903.376460114458
2017-09-02,4921.71,4933.64,4909.6,4920.0,300.97376291,1481162.8637281796,4921.235822708879
2017-09-02,4924.99,4964.46,4909.63,4960.49,473.63023669,2340551.4232410034,4941.727199678212
2017-09-02,4964.46,4979.9,4885.14,4918.88,962.52843293,4758925.05936712,4944.19166910284
2017-09-02,4918.88,4934.04,4824.53,4831.01,1187.14530425,5773532.561960678,4863.374804492199
2017-09-02,4836.54,4879.88,4830.38,4852.98,456.96830165,2218213.0839009257,4854.194647400061
2017-09-02,4855.38,4867.99,4590.0,4644.89,1997.38983399,9405332.201350993,4708.811490525521
2017-09-02,4644.89,4747.99,4630.0,4722.01,883.17545176,4144040.884972414,4692.205695611368
2017-09-02,4729.13,4799.12,4721.3,4759.94,562.6957138,2681500.9678575518,4765.454760173716
2017-09-02,4759.96,4760.0,4660.88,4716.85,417.45300801,1963940.6384015626,4704.57896030903
2017-09-02,4729.68,4729.8,4600.0,4688.49,648.9234319,3016240.0607252056,4648.06772640938
2017-09-02,4672.13,4730.0,4625.06,4729.62,484.39352755,2267976.142165498,4682.09423366292
2017-09-02,4729.97,4742.68,4669.14,4694.34,577.26186206,2721579.74526459,4714.636327354868
2017-09-02,4700.15,4730.31,4561.09,4637.63,967.29569374,4492006.859069349,4643.881791410887
2017-09-02,4638.11,4661.59,4605.42,4631.02,629.31590574,2917712.0663875733,4636.323410508265
2017-09-02,4633.5,4653.08,4488.5,4561.01,1409.25088175,6413931.216828835,4551.30544879564
2017-09-03,4566.81,4603.2,4512.49,4591.55,689.10992597,3132009.4668006096,4545.007042805187
2017-09-03,4591.55,4603.2,4552.69,4561.31,868.66657779,3977755.812460605,4579.151442179958
2017-09-03,4565.9,4625.0,4551.64,4619.02,596.51112768,2741147.7592318775,4595.300292038096
2017-09-03,4618.33,4624.99,4583.2,4591.23,342.44799155,1579718.191218921,4613.01637094949
2017-09-03,4587.71,4619.96,4558.0,4605.89,554.38369842,2547622.558403889,4595.413908570259
2017-09-03,4606.0,4611.99,4496.42,4543.0,963.7866965,4365458.718591452,4529.486383703635
2017-09-03,4542.77,4557.62,4491.02,4499.83,360.99623882,1631588.9991367373,4519.68420632294
2017-09-03,4492.0,4557.61,4492.0,4492.24,332.69615141,1506562.0690876446,4528.342340909809
2017-09-03,4494.89,4600.0,4492.23,4599.9,310.79386539,1414197.4520947759,4550.274666200923
2017-09-03,4599.9,4660.0,4595.45,4638.38,576.72489062,2670465.467944925,4630.397458785039
2017-09-03,4638.38,4660.0,4612.8,4638.94,230.15753926,1068486.4398770551,4642.413380471657
2017-09-03,4629.03,4644.08,4603.24,4613.84,194.96307323,900474.8229201303,4618.694237845905
2017-09-03,4613.78,4651.76,4603.24,4639.42,432.95714745,2000520.4761656222,4620.596952719556
2017-09-03,4623.62,4688.0,4612.73,4687.68,496.48276929,2319284.1908920733,4671.429371474038
2017-09-03,4682.13,4699.76,4672.88,4699.76,276.52751772,1295764.1871440553,4685.841748509425
2017-09-03,4699.76,4700.0,4608.9,4635.51,481.2873056,2244741.806153671,4664.037010814675
2017-09-03,4637.0,4665.03,4615.12,4633.76,228.98051564,1062835.2148172725,4641.596739559485
2017-09-03,4639.0,4682.62,4620.01,4677.43,409.14215919,1909006.4450423007,4665.875667327119
2017-09-03,4677.8,4683.0,4557.62,4595.34,482.97178869,2227371.524278273,4611.804615585801
2017-09-03,4595.34,4599.99,4565.98,4585.0,274.76881188,1259782.2509742696,4584.880803445974
2017-09-03,4575.15,4599.32,4539.52,4573.48,299.34766602,1367334.639520794,4567.714382745308
2017-09-03,4573.37,4589.43,4515.27,4579.99,284.72349694,1296017.4248466995,4551.845698635148
2017-09-03,4579.99,4582.0,4385.0,4390.0,1652.02056947,7384996.535500257,4470.281225293401
2017-09-03,4405.1,4463.9,4385.0,4433.99,759.09893453,3354983.7109029214,4419.692293442848
2017-09-04,4427.01,4466.38,4400.0,4450.6,492.01025077,2185197.1260993676,4441.365037983487
2017-09-04,4463.2,4500.0,4449.0,4486.76,346.41902721,1552557.4933127582,4481.732732225455
2017-09-04,4486.76,4539.98,4482.0,4518.0,321.69145144,1449820.250365098,4506.865954551202
2017-09-04,4510.0,4526.11,4467.82,4499.97,526.07301102,2363586.572514737,4492.886962461723
2017-09-04,4499.99,4550.0,4470.24,4550.0,685.23507669,3096008.2605398665,4518.169553571319
2017-09-04,4550.0,4550.0,4516.38,4535.0,286.76317852,1300554.7657217486,4535.292056790489
2017-09-04,4535.0,4600.0,4500.0,4599.98,659.42804711,2999494.75273795,4548.63084135334
2017-09-04,4599.99,4600.0,4556.05,4581.64,444.86325175,2042248.030102354,4590.732145369556
2017-09-04,4581.57,4624.72,4579.46,4606.26,382.27707626,1760502.608453659,4605.30520343385
2017-09-04,4603.68,4613.97,4538.29,4549.85,538.19181897,2458916.0336194183,4568.846918419035
2017-09-04,4550.41,4560.86,4510.84,4529.62,331.72674668,1506188.8459698192,4540.450419039507
2017-09-04,4540.57,4540.88,4512.34,4524.63,232.64248499,1053092.1076218565,4526.654311086486
2017-09-04,4524.63,4547.87,4510.82,4547.87,108.4103805,490649.1405261811,4525.850183933091
2017-09-04,4542.52,4542.52,4517.38,4536.24,182.35623977,826728.1535559493,4533.588511139929
2017-09-04,4536.16,4540.0,4513.0,4533.09,204.03599074,923863.1934994764,4527.942301496905
2017-09-04,4525.02,4525.02,4466.05,4510.82,490.62421395,2203724.6048509977,4491.675180702726
2017-09-04,4510.0,4526.78,4361.28,4367.0,1590.69972174,7056682.832850679,4436.213030283091
2017-09-04,4379.96,4399.7,4286.7,4333.0,2301.39964503,9963090.517533567,4329.144022877305
2017-09-04,4333.0,4356.05,4288.81,4348.52,1415.41906969,6119092.678704707,4323.166763639043
2017-09-04,4348.52,4443.0,4329.36,4397.35,864.54059567,3796466.461624201,4391.310807888692
2017-09-04,4382.58,4397.22,4230.0,4288.71,1398.1410962,6021012.721776428,4306.441415777639
2017-09-04,4288.67,4334.38,4227.63,4300.93,1188.37243184,5092208.687825637,4285.0276154094
2017-09-04,4300.95,4375.0,4275.08,4354.0,828.54629241,3592615.040219894,4336.04624524964
2017-09-04,4354.0,4361.76,4200.0,4225.16,1822.70992111,7788933.548867632,4273.271055728004
2017-09-05,4225.15,4291.36,4200.0,4247.55,1943.24466539,8242584.24073223,4241.660552341202
2017-09-05,4247.54,4270.01,4144.12,4179.99,1668.7291124,7018741.236952593,4206.039904738109
2017-09-05,4179.96,4185.67,4058.5,4066.51,1728.57386775,7123454.792154419,4121.001089427943
2017-09-05,4066.51,4240.0,4060.09,4208.49,1690.9860545,7052324.5707791615,4170.539758155742
2017-09-05,4212.87,4294.84,4212.85,4250.97,1333.36023242,5681200.052589674,4260.814080436842
2017-09-05,4260.49,4287.46,4185.67,4270.82,964.79752659,4082096.203886265,4231.039250602255
2017-09-05,4270.82,4410.97,4252.0,4367.21,1154.50760182,5011280.216688249,4340.62123868939
2017-09-05,4378.76,4378.76,4300.02,4312.98,582.85198645,2532453.1737086866,4344.933589629169
2017-09-05,4312.98,4314.99,4250.97,4277.0,504.25753344,2155207.8821884207,4274.022179670342
2017-09-05,4282.53,4282.8,4167.21,4180.49,1058.06457488,4466368.244036541,4221.262435275356
2017-09-05,4176.12,4190.91,4021.94,4021.98,1548.83031711,6358566.491191923,4105.399036258875
2017-09-05,4021.94,4135.0,4001.93,4135.0,1123.73886546,4552599.881608466,4051.296988597841
2017-09-05,4135.0,4147.1,4039.3,4102.85,1146.28630998,4698425.15105378,4098.8234005305
2017-09-05,4109.96,4159.09,4044.66,4098.88,839.63185038,3433886.07278324,4089.752039812615
2017-09-05,4098.87,4098.87,4001.93,4030.05,940.74504185,3793849.299437651,4032.813494267207
2017-09-05,4030.05,4102.99,4021.94,4101.0,643.48301916,2616910.4677951005,4066.790249121425
2017-09-05,4089.14,4206.59,4085.0,4193.83,898.0828127,3729612.288328284,4152.860109988702
2017-09-05,4193.83,4227.63,4156.69,4189.7,949.36434136,3988419.933379736,4201.147820304872
2017-09-05,4177.81,4234.87,4144.12,4230.59,731.67775079,3069047.7829988548,4194.534793063166
2017-09-05,4230.59,4270.01,4227.63,4258.02,696.33295349,2957689.7813038942,4247.522347578183
2017-09-05,4269.99,4339.0,4228.84,4339.0,672.93837707,2885713.532696774,4288.228508026668
2017-09-05,4339.0,4377.83,4249.0,4261.28,1111.02637179,4800676.559224672,4320.938441353276
2017-09-05,4266.82,4320.68,4248.76,4318.58,883.98524052,3791000.5945057753,4288.533813387807
2017-09-05,4310.67,4330.0,4265.7,4301.03,684.21004196,2943090.0968896984,4301.442417388196
2017-09-06,4310.87,4334.22,4227.74,4246.85,1283.58962498,5502231.0657998035,4286.5967118467
2017-09-06,4258.97,4334.38,4215.12,4320.0,786.9213667,3366700.585152373,4278.318937088757
2017-09-06,4316.43,4377.83,4294.14,4354.63,757.95931312,3295582.9377067415,4347.968130559781
2017-09-06,4344.38,4414.03,4334.38,4395.3,705.9797622,3091910.944964777,4379.602802394295
2017-09-06,4397.28,4449.45,4389.02,4412.81,865.34847046,3826313.29053796,4421.702263486958
2017-09-06,4413.93,4433.0,4367.25,4416.13,912.31670339,4010639.6286334614,4396.104569532342
2017-09-06,4422.48,4422.48,4359.56,4387.0,349.00127037,1531304.2607190975,4387.675320194845
2017-09-06,4388.26,4448.12,4378.0,4448.12,484.0914317,2137240.512452728,4414.952160890989
2017-09-06,4448.0,4474.88,4379.78,4396.52,810.61388211,3596693.7459330647,4436.999939565547
2017-09-06,4397.38,4454.5,4380.01,4451.16,465.9149005,2058204.3058174285,4417.554157655511
2017-09-06,4451.15,4494.64,4400.0,4486.31,838.00707922,3737708.705981459,4460.235239850766
2017-09-06,4486.3,4495.98,4440.46,4454.97,383.08100516,1713543.5439349832,4473.057971692683
2017-09-06,4454.98,4498.84,4435.0,4471.45,378.70865651,1693398.4586236014,4471.50713223501
2017-09-06,4478.89,4487.28,4390.0,4404.94,470.20993163,2086291.2380658055,4436.935712594586
2017-09-06,4394.0,4435.81,4384.33,4399.87,427.714117,1886172.9412694853,4409.891715754345
2017-09-06,4399.87,4419.61,4356.42,4407.14,704.23488597,3087993.2459192798,4384.891046211004
2017-09-06,4419.15,4505.46,4405.54,4498.67,1139.49076122,5087730.372392308,4464.915860261225
2017-09-06,4499.12,4552.99,4495.06,4549.5,897.29937776,4054740.3018487417,4518.826606088719
2017-09-06,4553.0,4578.0,4500.98,4524.69,2024.99262531,9208952.598334288,4547.6474744813
2017-09-06,4528.4,4556.42,4500.01,4551.0,886.5455953,4019420.605172566,4533.800208902312
2017-09-06,4551.0,4594.0,4513.36,4579.94,879.53126175,4011960.675632879,4561.475924858311
2017-09-06,4579.94,4580.0,4512.49,4522.08,847.00899616,3847422.205761887,4542.362859431904
2017-09-06,4533.82,4554.0,4495.0,4553.26,1115.39252507,5048466.289692813,4526.179059139719
2017-09-06,4553.0,4582.28,4537.29,4574.8,659.50526107,3009289.42790578,4562.949843680429
2017-09-07,4575.0,4628.39,4562.93,4615.09,703.53249054,3235250.1865503676,4598.579639253234
2017-09-07,4617.0,4620.5,4587.05,4590.54,514.02002907,2366456.38894615,4603.821359311043
2017-09-07,4590.64,4649.23,4568.88,4645.94,776.32642098,3583137.619291464,4615.50389431326
2017-09-07,4645.98,4645.98,4589.72,4591.88,550.78529176,2545530.037844394,4621.637643427825
2017-09-07,4599.0,4623.14,4557.62,4608.52,436.76785538,2001649.7324379515,4582.868697368905
2017-09-07,4605.89,4615.99,4543.0,4553.81,436.30124746,1995451.1535198684,4573.562796661066
2017-09-07,4554.77,4590.0,4521.0,4577.51,472.37456204,2152389.66133053,4556.531689672708
2017-09-07,4575.01,4603.2,4543.76,4603.2,349.5519168,1601930.6621323726,4582.811837501479
2017-09-07,4603.2,4618.0,4576.06,4605.8,276.80741168,1273715.0094140337,4601.448356037871
2017-09-07,4605.81,4609.8,4534.29,4539.97,342.08363789,1563456.9855042973,4570.393939762301
2017-09-07,4539.95,4571.16,4480.0,4507.51,532.0169777,2405813.269510819,4522.061081418047
2017-09-07,4511.07,4538.99,4494.12,4528.0,160.03154733,723375.5982890844,4520.206236570446
2017-09-07,4528.0,4557.62,4493.98,4515.97,383.22570845,1731352.0460716784,4517.838985996864
2017-09-07,4515.86,4550.87,4500.54,4550.87,154.48104472,699218.7657713644,4526.24311959252
2017-09-07,4547.26,4576.0,4539.8,4550.0,307.506066,1400418.936514918,4554.11808531581
2017-09-07,4549.83,4549.83,4512.49,4515.49,381.88786685,1726605.6163147702,4521.237164607159
2017-09-07,4516.5,4516.5,4475.0,4490.57,457.73183566,2057235.169640669,4494.41137664012
2017-09-07,4490.0,4549.0,4475.01,4549.0,251.4892966,1133999.3726094314,4509.13572840074
2017-09-07,4548.62,4598.5,4534.31,4592.21,486.66804035,2222332.333987701,4566.42341335883
2017-09-07,4595.8,4620.44,4577.46,4620.44,458.42236043,2107735.701923748,4597.802995357152
2017-09-07,4620.45,4639.99,4588.79,4620.0,383.28754215,1767910.2719343158,4612.490826123545
2017-09-07,4626.54,4649.0,4590.37,4644.0,573.80354924,2655525.538708192,4627.935017525463
2017-09-07,4644.99,4674.0,4635.0,4665.12,685.63351103,3193053.470244094,4657.084898676116
2017-09-07,4665.3,4674.34,4628.14,4637.0,384.21040115,1784700.7604551082,4645.113081564765
2017-09-08,4637.0,4647.85,4623.08,4641.06,310.28707811,1439317.556522776,4638.664185727139
2017-09-08,4647.85,4665.82,4603.22,4605.17,462.21771962,2144551.5408696984,4639.699972196617
