,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
642,2013-07-04,77.33,83.9,70.06,79.4,21957.43214384,1691620.9572234217,77.040928380963,-12.16,-6.32,-6.72,3.1,5.87,-6.57
643,2013-07-05,79.4,79.4,63.26,66.93,32935.36592906,2322214.828132505,70.508244333291,2.68,-5.36,-9.71,-15.71,50.0,-8.48
644,2013-07-06,67.13,72.88,63.0,66.34,17245.95828177,1159112.1834231638,67.210656809278,-15.45,-8.21,-0.41,-0.88,-47.64,-4.68
645,2013-07-07,66.34,73.96,64.5,73.96,6858.52231849,469984.4715351903,68.525616701451,-1.18,1.48,2.38,11.49,-60.23,1.96
646,2013-07-08,73.97,76.94,70.1,74.4,18669.57799992,1384339.3348293854,74.149471125449,11.5,4.03,8.68,0.59,172.21,8.21
647,2013-07-09,74.0,76.01,70.25,75.01,15908.99990621,1169344.1948182594,73.50205554793,0.04,-1.21,0.21,0.82,-14.79,-0.87
648,2013-07-10,75.0,86.64,74.81,86.19,27275.18412986,2179299.9187065964,79.90046587149399,1.35,13.99,6.49,14.9,71.44,8.71
649,2013-07-11,86.13,89.96,83.85,87.13,17311.05698299,1492886.4981560318,86.23889919737199,14.84,3.83,12.08,1.09,-36.53,7.93
650,2013-07-12,87.81,100.0,86.6,90.17,32060.82985282,2989656.860707105,93.249515824499,1.95,11.16,3.28,3.49,85.2,8.13
651,2013-07-13,90.19,92.04,87.15,91.67,6004.55580528,538042.6054039182,89.605729857786,2.71,-7.96,0.64,1.66,-81.27,-3.91
652,2013-07-14,91.67,93.0,88.87,90.03,5202.94162176,477764.62548916537,91.825867023192,1.64,1.04,1.97,-1.79,-13.35,2.48
653,2013-07-15,90.02,95.0,88.11,93.78,13030.66102004,1214281.3664198474,93.186474926513,-1.8,2.15,-0.86,4.17,150.45,1.48
654,2013-07-16,93.76,93.9,89.09,91.55,9285.47354955,855968.4718252177,92.18360994272601,4.15,-1.16,1.11,-2.38,-28.74,-1.08
655,2013-07-17,91.61,92.37,89.0,90.97,7404.86645917,673002.4656087096,90.88650947584298,-2.29,-1.63,-0.1,-0.63,-20.25,-1.41
656,2013-07-18,90.96,91.0,77.0,85.28,21446.66606845,1768889.17047265,82.478515067423,-0.71,-1.48,-13.48,-6.25,189.63,-9.25
657,2013-07-19,85.0,88.0,83.21,86.51,8689.960751999999,738754.7620930027,85.01243943167201,-6.55,-3.3,8.06,1.44,-59.48,3.07
658,2013-07-20,86.51,87.07,84.27,85.04,4451.4748678999995,383279.82256794104,86.10176041469,1.78,-1.06,1.27,-1.7,-48.77,1.28
659,2013-07-21,85.02,86.99,84.25,85.93,2907.86221135,248381.1238982371,85.41708851566399,-1.72,-0.09,-0.02,1.05,-34.68,-0.8
660,2013-07-22,85.73,87.08,83.0,85.6,8294.01816821,714113.8329401689,86.099863595342,0.84,0.1,-1.48,-0.38,185.23,0.8
661,2013-07-23,85.59,88.88,82.0,86.98,13038.50130799,1117223.6759179037,85.686510245872,-0.16,2.07,-1.2,1.61,57.2,-0.48
662,2013-07-24,86.88,88.48,85.73,88.42,9276.421100900001,811057.7225277019,87.43218033181101,1.51,-0.45,4.55,1.66,-28.85,2.04
663,2013-07-25,88.42,90.66,87.08,90.16,10416.8800968,930982.634799356,89.372501761381,1.77,2.46,1.57,1.97,12.29,2.22
664,2013-07-26,90.1,91.77,88.56,89.95,6500.58440396,587206.3836732013,90.331322106285,1.9,1.22,1.7,-0.23,-37.6,1.07
665,2013-07-27,89.97,90.16,87.8,88.16,3489.15396964,309697.1371669108,88.75995151307801,-0.14,-1.75,-0.86,-1.99,-46.33,-1.74
666,2013-07-28,88.16,94.01,87.9,92.71,7294.35296151,666995.7481664689,91.440015541611,-2.01,4.27,0.11,5.16,109.06,3.02
667,2013-07-29,92.72,93.5,90.54,93.39,10250.84060044,950239.3507361873,92.698675920822,5.17,-0.54,3.0,0.73,40.53,1.38
668,2013-07-30,93.45,97.0,92.7,96.57,11695.36756812,1104665.0318936587,94.453211962728,0.79,3.74,2.39,3.41,14.09,1.89
669,2013-07-31,96.98,101.0,95.0,98.28,17025.38437411,1678360.4383808726,98.57988527607701,3.78,4.12,2.48,1.77,45.57,4.37
670,2013-08-01,97.77,98.44,95.15,96.62,7832.16050467,760732.0664101578,97.129274349851,0.81,-2.53,0.16,-1.69,-54.0,-1.47
671,2013-08-02,96.63,98.71,93.03,95.85,15553.07296963,1501708.3459305868,96.553803152787,-1.17,0.27,-2.23,-0.8,98.58,-0.59
672,2013-08-03,95.82,97.0,93.98,95.55,4499.94672997,430566.2918433984,95.682530856597,-0.84,-1.73,1.02,-0.31,-71.07,-0.9
673,2013-08-04,95.54,96.61,95.5,96.38,3019.67129901,290561.47965250036,96.22288351310301,-0.29,-0.4,1.62,0.87,-32.9,0.56
674,2013-08-05,96.38,98.92,96.0,97.81,11003.41353294,1073769.098571847,97.585089877554,0.88,2.39,0.52,1.48,264.39,1.42
675,2013-08-06,97.88,98.98,97.07,97.69,9248.61209517,908586.6182016581,98.240320693757,1.56,0.06,1.11,-0.12,-15.95,0.67
676,2013-08-07,97.7,98.32,95.5,97.09,7127.85555164,693217.2299706996,97.254668665557,-0.18,-0.67,-1.62,-0.61,-22.93,-1.0
677,2013-08-08,97.09,97.14,91.11,94.27,14017.03265768,1325286.0897907345,94.548262970951,-0.62,-1.2,-4.6,-2.9,96.65,-2.78
678,2013-08-09,94.26,95.75,90.0,92.27,12311.24302657,1143557.3009584646,92.88723311614001,-2.91,-1.43,-1.22,-2.12,-12.17,-1.76
679,2013-08-10,92.72,94.25,92.14,93.51,3115.45505946,290393.26597328193,93.210545628482,-1.63,-1.57,2.38,1.34,-74.69,0.35
680,2013-08-11,93.51,94.58,93.12,94.09,1863.55256347,174827.36163583392,93.814022240564,0.85,0.35,1.06,0.62,-40.18,0.65
681,2013-08-12,94.0,96.18,93.31,95.35,7203.7336517,679474.9930744577,94.32261462278099,0.52,1.69,0.2,1.34,286.56,0.54
682,2013-08-13,95.37,98.19,94.24,98.15,12840.28503739,1239041.4711083565,96.496414799232,1.46,2.09,1.0,2.94,78.24,2.3
683,2013-08-14,97.75,101.0,97.03,99.19,17997.71861974,1783880.8255155003,99.117052733502,2.5,2.86,2.96,1.06,40.17,2.72
684,2013-08-15,99.19,100.01,96.68,98.08,9533.32415037,940033.7234141148,98.605031003549,1.47,-0.98,-0.36,-1.12,-47.03,-0.52
685,2013-08-16,98.09,99.0,96.5,98.25,9306.11308233,911378.0097108609,97.933261894415,-1.11,-1.01,-0.19,0.17,-2.38,-0.68
686,2013-08-17,98.26,99.82,97.48,99.71,5533.56584068,546813.6008870471,98.817582844528,0.17,0.83,1.02,1.49,-40.54,0.9
687,2013-08-18,99.71,99.99,98.41,99.3,2757.60749158,273310.6788390588,99.11152318579701,1.48,0.17,0.95,-0.41,-50.17,0.3
688,2013-08-19,99.32,105.16,99.0,102.85,20223.50852434,2065412.2671282624,102.129275177076,-0.39,5.17,0.6,3.58,633.37,3.04
689,2013-08-20,102.85,104.88,100.38,104.87,11512.55473348,1193373.7138107305,103.658461691413,3.55,-0.27,1.39,1.96,-43.07,1.5
690,2013-08-21,104.87,114.0,104.56,110.43,23925.71807899,2587111.510381239,108.13098699232201,1.96,8.7,4.16,5.3,107.82,4.31
691,2013-08-22,111.52,113.02,107.98,109.12,12231.93171666,1361634.165268716,111.317999217912,6.34,-0.86,3.27,-1.19,-48.88,2.95
692,2013-08-23,109.12,109.9,104.2,107.65,9469.67629666,1020971.5010124651,107.81482587452,-2.15,-2.76,-3.5,-1.35,-22.58,-3.15
693,2013-08-24,107.91,110.33,106.64,109.15,4332.68697991,470201.7930737428,108.52429341284001,-1.11,0.39,2.34,1.39,-54.25,0.66
694,2013-08-25,109.15,113.28,109.15,113.12,9343.16273408,1042214.4187603542,111.548353424134,1.15,2.67,2.35,3.64,115.64,2.79
695,2013-08-26,113.12,113.3,110.27,111.9,10842.80342417,1215561.2636460748,112.10765482812599,3.64,0.02,1.03,-1.08,16.05,0.5
696,2013-08-27,111.85,118.93,111.76,117.75,18924.73961221,2210936.6200901316,116.827848910728,-1.12,4.97,1.35,5.23,74.54,4.21
697,2013-08-28,117.74,119.63,117.04,117.91,10195.73119445,1208109.80471641,118.491727731508,5.27,0.59,4.72,0.14,-46.12,1.42
698,2013-08-29,117.91,120.0,117.0,118.5,9789.33885357,1161548.0387189172,118.654390872916,0.14,0.31,-0.03,0.5,-3.99,0.14
699,2013-08-30,118.91,126.14,118.04,124.86,17374.35799114,2133543.0041254642,122.79837938261998,0.85,5.12,0.89,5.37,77.48,3.49
700,2013-08-31,124.86,134.95,124.8,128.0,19981.34364226,2581915.0442245817,129.216287475478,5.0,6.98,5.73,2.51,15.0,5.23
701,2013-09-01,127.9,132.09,126.79,130.66,8021.56323583,1043482.2894097377,130.084655413399,2.43,-2.12,1.59,2.08,-59.85,0.67
702,2013-09-02,130.65,132.0,128.52,130.15,8939.39980324,1167225.4400552888,130.570895781195,2.15,-0.07,1.36,-0.39,11.44,0.37
703,2013-09-03,129.4,131.0,127.0,129.18,11994.57661966,1552522.5221288356,129.43537494972,-0.96,-0.76,-1.18,-0.75,34.18,-0.87
704,2013-09-04,129.2,129.94,115.21,122.81,18821.05012844,2340303.325184236,124.34499186885799,-0.15,-0.81,-9.28,-4.93,56.91,-3.93
705,2013-09-05,121.65,127.5,116.07,122.5,19236.83229587,2346207.05055972,121.96431379523099,-5.84,-1.88,0.75,-0.25,2.21,-1.91
706,2013-09-06,122.0,124.54,115.21,117.67,19391.20825469,2335197.857261329,120.425598373765,0.29,-2.32,-0.74,-3.94,0.8,-1.26
707,2013-09-07,116.56,122.16,115.5,119.93,9676.997497600001,1149614.7287171152,118.79870063025601,-4.46,-1.91,0.25,1.92,-50.1,-1.35
708,2013-09-08,119.91,120.94,116.0,118.34,5458.68589096,646449.3152000115,118.42581311934099,2.87,-1.0,0.43,-1.33,-43.59,-0.31
709,2013-09-09,118.37,124.13,115.0,121.68,21345.72633658,2549732.45913009,119.44931828160101,-1.28,2.64,-0.86,2.82,291.04,0.86
710,2013-09-10,121.68,124.26,120.8,122.07,11319.88974811,1390108.0933116858,122.802264354543,2.8,0.1,5.04,0.32,-46.97,2.81
711,2013-09-11,122.08,127.72,118.0,127.55,18550.2138604,2279418.663363466,122.87829566372,0.33,2.78,-2.32,4.49,63.87,0.06
712,2013-09-12,127.54,128.5,123.1,126.38,13856.21063312,1758477.1381160591,126.908949688801,4.47,0.61,4.32,-0.92,-25.3,3.28
713,2013-09-13,126.38,128.79,125.05,127.71,9309.949196200001,1188163.7356183087,127.62300959743999,-0.91,0.23,1.58,1.05,-32.81,0.56
714,2013-09-14,127.71,128.0,123.05,124.49,8711.86383564,1091621.44982209,125.302859458879,1.05,-0.61,-1.6,-2.52,-6.42,-1.82
715,2013-09-15,124.49,126.25,123.0,125.36,5360.8824298,668057.1240793564,124.617007149004,-2.52,-1.37,-0.04,0.7,-38.46,-0.55
716,2013-09-16,125.36,126.71,124.03,126.27,7602.34785199,956623.3817529151,125.832624391491,0.7,0.36,0.84,0.73,41.81,0.98
717,2013-09-17,126.28,127.69,125.47,126.92,8852.61357182,1122508.3983836928,126.79966083201799,0.73,0.77,1.16,0.51,16.45,0.77
718,2013-09-18,126.92,128.0,124.2,127.0,13495.71105357,1717516.5105695962,127.263876927423,0.51,0.24,-1.01,0.06,52.45,0.37
719,2013-09-19,127.0,127.95,123.02,124.18,10236.24813846,1284383.5408303498,125.474052939828,0.06,-0.04,-0.95,-2.22,-24.15,-1.41
720,2013-09-20,124.17,126.02,121.16,122.91,10505.08009305,1300731.89239809,123.819321783052,-2.23,-1.51,-1.51,-1.02,2.63,-1.32
721,2013-09-21,122.92,124.1,121.7,123.39,4154.19202354,511630.1692081521,123.159971014572,-1.01,-1.52,0.45,0.39,-60.46,-0.53
722,2013-09-22,123.38,123.5,122.35,123.27,2882.09130233,354432.28422932635,122.97746568361299,0.37,-0.48,0.53,-0.1,-30.62,-0.15
723,2013-09-23,123.27,123.99,121.54,122.63,7736.933957800001,952118.1493687836,123.061429057295,-0.09,0.4,-0.66,-0.52,168.45,0.07
724,2013-09-24,122.81,124.01,121.77,123.86,10183.16714023,1251562.3131004428,122.905015292931,-0.37,0.02,0.19,1.0,31.62,-0.13
725,2013-09-25,123.75,125.0,123.23,123.25,8053.18440092,1001020.1755025509,124.301161586241,0.77,0.8,1.2,-0.49,-20.92,1.14
726,2013-09-26,123.32,124.9,123.0,124.84,7784.84320927,966665.0011966107,124.172700105961,-0.35,-0.08,-0.19,1.29,-3.33,-0.1
727,2013-09-27,124.85,126.96,124.35,126.95,12117.32341602,1525024.1641180268,125.85487006988998,1.24,1.65,1.1,1.69,55.65,1.35
728,2013-09-28,126.95,127.0,124.01,126.54,6320.25836432,797901.7583685683,126.245117268147,1.68,0.03,-0.27,-0.32,-47.84,0.31
729,2013-09-29,126.5,128.8,126.08,127.01,6745.39450444,859516.0242196632,127.422647208241,-0.35,1.42,1.67,0.37,6.73,0.93
730,2013-09-30,127.0,127.53,122.77,126.25,11530.52471883,1452542.5541629854,125.97367332216001,0.4,-0.99,-2.63,-0.6,70.94,-1.14
731,2013-10-01,126.25,127.93,125.54,127.33,7513.8349608,955656.5335930692,127.186255564405,-0.59,0.31,2.26,0.86,-34.84,0.96
732,2013-10-02,127.31,127.8,85.0,103.85,60639.38898698,6648985.994485235,109.647971484555,0.84,-0.1,-32.29,-18.44,707.04,-13.79
733,2013-10-03,103.85,118.79,102.0,117.63,26112.7638711,2880250.9926608936,110.300503113291,-18.43,-7.05,20.0,13.27,-56.94,0.6
734,2013-10-04,117.62,122.98,116.48,121.94,13194.57595434,1592026.8588155156,120.657675117772,13.26,3.53,14.2,3.66,-49.47,9.39
735,2013-10-05,121.94,122.29,121.11,121.2,2942.63601131,357487.4324593865,121.48544063397101,3.67,-0.56,3.97,-0.61,-77.7,0.69
736,2013-10-06,121.25,122.49,121.13,122.49,3926.3413189000003,478718.00198854966,121.924703714415,-0.57,0.16,0.02,1.06,33.43,0.36
737,2013-10-07,122.49,124.49,120.11,123.5,11885.13460018,1461029.4201302587,122.92914378168899,1.02,1.63,-0.84,0.82,202.7,0.82
738,2013-10-08,123.5,125.17,122.17,124.13,13183.37384894,1633356.505151291,123.895182209569,0.82,0.55,1.72,0.51,10.92,0.79
739,2013-10-09,124.5,127.99,122.3,125.9,18933.76126312,2371894.592316701,125.273291416047,0.81,2.25,0.11,1.43,43.62,1.11
740,2013-10-10,125.79,126.8,124.9,126.8,11382.14626947,1432857.8720734657,125.886439881446,1.04,-0.93,2.13,0.71,-39.88,0.49
741,2013-10-11,126.8,127.42,125.93,127.38,7866.70490823,996941.1858145844,126.72919569813801,0.8,0.49,0.82,0.46,-30.89,0.67
742,2013-10-12,127.38,128.0,126.01,127.98,7571.27286324,964578.8168955505,127.399822238447,0.46,0.46,0.06,0.47,-3.76,0.53
743,2013-10-13,127.58,133.0,127.57,132.82,12574.14780981,1635271.2966761163,130.05026832914498,0.16,3.91,1.24,3.78,66.08,2.08
744,2013-10-14,132.83,138.22,132.0,135.42,21256.28057191,2875362.9260575576,135.271216256777,4.12,3.92,3.47,1.96,69.05,4.01
745,2013-10-15,135.43,147.39,134.09,142.76,22232.07911256,3088042.727081396,138.90031208717699,1.96,6.63,1.58,5.42,4.59,2.68
746,2013-10-16,142.75,147.0,137.38,137.56,26332.89631674,3755375.3877188074,142.611558658342,5.41,-0.26,2.45,-3.64,18.45,2.67
747,2013-10-17,137.54,145.0,135.0,143.94,16767.05247967,2377733.443416134,141.809864691432,-3.65,-1.36,-1.73,4.64,-36.33,-0.56
748,2013-10-18,143.94,154.69,143.23,152.89,23007.23097591,3412142.6003913837,148.307399702472,4.65,6.68,6.1,6.22,37.22,4.58
749,2013-10-19,152.89,172.0,152.44,166.0,37966.98264041,6198648.271575548,163.26417957106898,6.22,11.19,6.43,8.57,65.02,10.08
750,2013-10-20,166.0,166.6,162.54,166.59,5667.34588161,936151.9042604292,165.18347808948,8.57,-3.14,6.63,0.36,-85.07,1.18
751,2013-10-21,166.6,181.93,166.05,180.13,33107.72111019,5817807.453646097,175.723585271336,0.36,9.2,2.16,8.13,484.18,6.38
752,2013-10-22,180.15,196.27,179.0,189.75,41865.06715467,7918494.249036723,189.143235332263,8.13,7.88,7.8,5.34,26.45,7.64
753,2013-10-23,189.74,203.96,185.0,203.96,24326.01475489,4773924.041800363,196.247683391736,5.32,3.92,3.35,7.49,-41.89,3.76
754,2013-10-24,203.94,206.6,156.2,193.87,55593.92700629,10335518.31812782,185.910923633052,7.48,1.29,-15.57,-4.95,128.54,-5.27
755,2013-10-25,194.0,194.0,167.67,186.6,32779.54290704,5880692.27696912,179.40128981195,-4.87,-6.1,7.34,-3.75,-41.04,-3.5
756,2013-10-26,187.5,190.0,177.0,179.56,9644.32071899,1756970.5276801274,182.176700555032,-3.35,-2.06,5.56,-3.77,-70.58,1.55
757,2013-10-27,180.39,195.0,179.5,194.0,10095.56583408,1905642.7627007703,188.76037203064098,-3.79,2.63,1.41,8.04,4.68,3.61
758,2013-10-28,194.99,197.5,190.8,196.62,12248.66455971,2386611.421751249,194.84666349682098,8.09,1.28,6.3,1.35,21.33,3.22
759,2013-10-29,196.62,205.0,195.32,204.69,16744.50649074,3351774.653292056,200.17159987042,0.84,3.8,2.37,4.1,36.7,2.73
760,2013-10-30,204.0,206.0,195.0,197.54,25494.14807001,5125567.00675258,201.048765884514,3.75,0.49,-0.16,-3.49,52.25,0.44
761,2013-10-31,197.58,203.75,195.1,203.54,13741.49074655,2753814.517704604,200.401438861063,-3.15,-1.09,0.05,3.04,-46.1,-0.32
762,2013-11-01,203.54,203.54,200.23,202.15,4962.80900171,1005501.8936921492,202.607413129478,3.02,-0.1,2.63,-0.68,-63.88,1.1
763,2013-11-02,202.14,205.15,201.2,204.86,6600.0982594,1347852.007914782,204.216960860415,-0.69,0.79,0.48,1.34,32.99,0.79
764,2013-11-03,204.86,210.0,203.51,210.0,11227.96295973,2318517.974370832,206.494978892109,1.35,2.36,1.15,2.51,70.12,1.12
765,2013-11-04,210.0,230.4,207.22,226.83,28261.78814843,6231108.008189603,220.478193929698,2.51,9.71,1.82,8.01,151.71,6.77
766,2013-11-05,227.29,250.79,226.0,242.9,42583.70082869999,10150722.394285116,238.371071483854,8.23,8.85,9.06,7.08,50.68,8.12
767,2013-11-06,242.9,265.0,241.11,263.24,40026.70686769,10223187.029800696,255.40914628809898,6.87,5.67,6.69,8.37,-6.0,7.15
768,2013-11-07,263.24,297.8,263.24,291.0,49703.85180124,14082029.352912186,283.318673354021,8.37,12.38,9.18,10.55,24.18,10.93
769,2013-11-08,291.0,334.45,288.81,334.0,40186.15864335,12776887.101147275,317.942483991602,10.55,12.31,9.71,14.78,-19.15,12.22
770,2013-11-09,333.9,363.65,298.95,341.24,44361.21177945,15025763.081699034,338.713990871178,14.74,8.73,3.51,2.17,10.39,6.53
771,2013-11-10,341.24,341.24,265.01,323.0,67237.40748143,20149735.557564706,299.680435524373,2.2,-6.16,-11.35,-5.35,51.57,-11.52
772,2013-11-11,323.0,349.9,310.1,343.91,26943.37824394,9015515.23115266,334.609682183428,-5.35,2.54,17.01,6.47,-59.93,11.66
773,2013-11-12,343.63,357.0,340.01,354.96,19748.2815018,6921644.429853053,350.49350644622706,6.39,2.03,9.65,3.21,-26.7,4.75
774,2013-11-13,354.94,399.89,354.94,393.5,38689.80193194,14659881.48662226,378.908155498205,3.29,12.01,4.39,10.86,95.91,8.11
775,2013-11-14,393.5,421.97,381.0,416.95,31638.4774428,12964568.34114603,409.77219477722997,10.86,5.52,7.34,5.96,-18.23,8.15
776,2013-11-15,416.88,431.36,390.0,412.0,32323.20623812,13499273.232174458,417.634102654527,5.94,2.23,2.36,-1.19,2.16,1.92
777,2013-11-16,412.07,447.47,406.92,434.53,17983.46003914,7793030.6080819,433.344339249555,-1.15,3.73,4.34,5.47,-44.36,3.76
778,2013-11-17,434.53,480.0,434.53,477.38,25991.59517426,12023172.922385348,462.579262326005,5.45,7.27,6.79,9.86,44.53,6.75
779,2013-11-18,478.1,669.55,471.23,669.01,57089.07895381,31381658.84663325,549.696359123673,10.03,39.49,8.45,40.14,119.64,18.83
780,2013-11-19,669.0,755.0,378.0,536.01,71560.94596711,42781180.45733044,597.8286044037629,39.93,12.76,-19.78,-19.88,25.35,8.76
781,2013-11-20,536.01,619.0,440.0,599.0,57711.50722124,31281411.68304067,542.030752430738,-19.88,-18.01,16.4,11.75,-19.35,-9.33
782,2013-11-21,600.0,730.0,580.37,720.0,30720.73129411,20465236.21664408,666.170216480746,11.94,17.93,31.9,20.2,-46.77,22.9
783,2013-11-22,720.0,799.8,683.2,795.0,25125.12846391,18684196.020462792,743.645790599677,20.0,9.56,17.72,10.42,-18.21,11.63
784,2013-11-23,794.0,874.81,785.0,829.15,20338.86461312,16939266.441168,832.8521165454331,10.28,9.38,14.9,4.3,-19.05,12.0
785,2013-11-24,829.15,842.78,747.0,800.05,20130.68748874,16005407.911554748,795.075077317021,4.43,-3.66,-4.84,-3.51,-1.02,-4.54
786,2013-11-25,800.01,838.2,770.1,817.88,23042.05232527,18613262.582781788,807.795343922937,-3.51,-0.54,3.09,2.23,14.46,1.6
787,2013-11-26,811.95,919.0,801.0,916.3,29793.02508816,25303731.27700012,849.317288262077,1.49,9.64,4.01,12.03,29.3,5.14
788,2013-11-27,915.01,969.0,879.99,963.98,30325.52974397,28417752.638868026,937.090064997751,12.69,5.44,9.86,5.2,1.79,10.33
789,2013-11-28,963.98,1050.18,931.0,1012.98,36898.59364552,36845640.47863733,998.56490013166,5.35,8.38,5.8,5.08,21.68,6.56
790,2013-11-29,1012.0,1141.0,988.22,1131.99,21873.31334686,23302931.99145977,1065.35903463409,4.98,8.65,6.15,11.75,-40.72,6.69
791,2013-11-30,1131.99,1163.0,1080.0,1119.52,12907.55909135,14615036.915544495,1132.28510612349,11.86,1.93,9.29,-1.1,-40.99,6.28
792,2013-12-01,1119.52,1123.11,795.6,955.0,61544.38082098,58200765.25736112,945.6714728620841,-1.1,-3.43,-26.33,-14.7,376.81,-16.48
793,2013-12-02,955.0,1057.0,925.16,1047.47,31516.72530827,31532295.810075823,1000.494039328434,-14.7,-5.89,16.28,9.68,-48.79,5.8
794,2013-12-03,1037.11,1088.0,1000.0,1055.0,12567.59167863,13203131.097932884,1050.569706237638,8.6,2.93,8.09,0.72,-60.12,5.01
795,2013-12-04,1055.0,1153.27,1052.1,1132.01,14433.50978208,16043748.470996648,1111.562517587775,1.72,6.0,5.21,7.3,14.85,5.81
796,2013-12-05,1135.0,1138.58,848.42,1023.87,55262.65698958,53884378.32285719,975.0594933033569,7.58,-1.27,-19.36,-9.55,282.88,-12.28
797,2013-12-06,1020.51,1033.13,796.73,814.91,52688.66174422,47122565.45168045,894.358746108215,-10.09,-9.26,-6.09,-20.41,-4.66,-8.28
798,2013-12-07,809.72,844.0,542.38,693.3,79852.423783,56441847.09281702,706.8269742969659,-20.66,-18.31,-31.92,-14.92,51.56,-20.97
799,2013-12-08,693.3,797.0,651.0,787.0,27465.08270962,20123346.79992009,732.68837427792,-14.38,-5.57,20.03,13.52,-65.61,3.66
800,2013-12-09,787.0,899.99,766.66,899.9,28510.03873043,24732146.89245883,867.489066791801,13.52,12.92,17.77,14.35,3.8,18.4
801,2013-12-10,899.91,989.6,895.01,979.23,22694.67993333,21368342.55788567,941.557343864702,14.35,9.96,16.74,8.82,-20.4,8.54
802,2013-12-11,979.07,988.0,804.0,879.04,31708.38203134,28233929.449124254,890.424791186705,8.8,-0.16,-10.17,-10.23,39.72,-5.43
803,2013-12-12,879.04,898.9,832.01,871.22,13973.52413434,12057068.092965433,862.8509155636079,-10.22,-9.02,3.48,-0.89,-55.93,-3.1
804,2013-12-13,871.22,920.42,850.0,885.98,14766.95107866,13039090.386112746,882.9913715198641,-0.89,2.39,2.16,1.69,5.68,2.33
805,2013-12-14,888.47,895.0,841.01,850.78,7426.55203462,6389855.358951038,860.4067310326179,1.98,-2.76,-1.06,-3.97,-49.71,-2.56
806,2013-12-15,850.78,869.98,803.51,862.0,11638.00040701,9757006.645646596,838.374832825197,-4.24,-2.8,-4.46,1.32,56.71,-2.56
807,2013-12-16,861.98,864.0,651.34,691.0,58806.70410398,42965517.31408105,730.6227745413429,1.32,-0.69,-18.94,-19.84,405.3,-12.85
808,2013-12-17,690.5,750.0,612.51,673.62,43034.02835938,29259655.776533365,679.919052248228,-19.89,-13.19,-5.96,-2.52,-26.82,-6.94
809,2013-12-18,675.0,680.7,382.21,520.0,137070.17833806,72340781.12388021,527.764550983974,-2.24,-9.24,-37.6,-22.81,218.52,-22.38
810,2013-12-19,520.0,700.0,492.91,685.0,56734.10927258,35307986.596196435,622.341428267762,-22.96,2.84,28.96,31.73,-58.61,17.92
811,2013-12-20,685.1,719.97,570.0,610.0,40959.74061978,26720103.702342834,652.350412820719,31.75,2.85,15.64,-10.95,-27.8,4.82
812,2013-12-21,610.0,648.88,550.0,595.03,19218.17096328,11533044.78383228,600.111467728565,-10.96,-9.87,-3.51,-2.45,-53.08,-8.01
813,2013-12-22,595.07,690.0,575.61,612.66,17673.233986400002,11228765.438336592,635.354313023723,-2.45,6.34,4.66,2.96,-8.04,5.87
814,2013-12-23,612.66,665.0,607.77,654.76,13100.16416543,8341248.229512543,636.72852677101,2.96,-3.62,5.59,6.87,-25.88,0.22
815,2013-12-24,654.76,668.8,628.11,652.99,12795.80403043,8297360.83671478,648.4438818367801,6.87,0.57,3.35,-0.27,-2.32,1.84
816,2013-12-25,653.57,681.24,636.99,679.01,6653.00965075,4396958.69655115,660.897688019362,-0.18,1.86,1.41,3.98,-48.01,1.92
817,2013-12-26,679.01,764.32,677.57,747.0,28028.63835784,20282421.91857281,723.632081574142,3.89,12.2,6.37,10.01,321.29,9.49
818,2013-12-27,747.83,762.1,702.26,721.08,16261.66282726,11826312.731690798,727.2511339901951,10.14,-0.29,3.64,-3.47,-41.98,0.5
