,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
743,2013-10-13,127.58,133,127.57,132.82,12574.14781,1635271.297,130.0502683,0.16,3.91,1.24,3.78,66.08,2.08
744,2013-10-14,132.83,138.22,132,135.42,21256.28057,2875362.926,135.2712163,4.12,3.92,3.47,1.96,69.05,4.01
745,2013-10-15,135.43,147.39,134.09,142.76,22232.07911,3088042.727,138.9003121,1.96,6.63,1.58,5.42,4.59,2.68
746,2013-10-16,142.75,147,137.38,137.56,26332.89632,3755375.388,142.6115587,5.41,-0.26,2.45,-3.64,18.45,2.67
747,2013-10-17,137.54,145,135,143.94,16767.05248,2377733.443,141.8098647,-3.65,-1.36,-1.73,4.64,-36.33,-0.56
748,2013-10-18,143.94,154.69,143.23,152.89,23007.23098,3412142.6,148.3073997,4.65,6.68,6.1,6.22,37.22,4.58
749,2013-10-19,152.89,172,152.44,166,37966.98264,6198648.272,163.2641796,6.22,11.19,6.43,8.57,65.02,10.08
750,2013-10-20,166,166.6,162.54,166.59,5667.345882,936151.9043,165.1834781,8.57,-3.14,6.63,0.36,-85.07,1.18
751,2013-10-21,166.6,181.93,166.05,180.13,33107.72111,5817807.454,175.7235853,0.36,9.2,2.16,8.13,484.18,6.38
752,2013-10-22,180.15,196.27,179,189.75,41865.06715,7918494.249,189.1432353,8.13,7.88,7.8,5.34,26.45,7.64
753,2013-10-23,189.74,203.96,185,203.96,24326.01475,4773924.042,196.2476834,5.32,3.92,3.35,7.49,-41.89,3.76
754,2013-10-24,203.94,206.6,156.2,193.87,55593.92701,10335518.32,185.9109236,7.48,1.29,-15.57,-4.95,128.54,-5.27
755,2013-10-25,194,194,167.67,186.6,32779.54291,5880692.277,179.4012898,-4.87,-6.1,7.34,-3.75,-41.04,-3.5
756,2013-10-26,187.5,190,177,179.56,9644.320719,1756970.528,182.1767006,-3.35,-2.06,5.56,-3.77,-70.58,1.55
757,2013-10-27,180.39,195,179.5,194,10095.56583,1905642.763,188.760372,-3.79,2.63,1.41,8.04,4.68,3.61
758,2013-10-28,194.99,197.5,190.8,196.62,12248.66456,2386611.422,194.8466635,8.09,1.28,6.3,1.35,21.33,3.22
759,2013-10-29,196.62,205,195.32,204.69,16744.50649,3351774.653,200.1715999,0.84,3.8,2.37,4.1,36.7,2.73
760,2013-10-30,204,206,195,197.54,25494.14807,5125567.007,201.0487659,3.75,0.49,-0.16,-3.49,52.25,0.44
761,2013-10-31,197.58,203.75,195.1,203.54,13741.49075,2753814.518,200.4014389,-3.15,-1.09,0.05,3.04,-46.1,-0.32
762,2013-11-01,203.54,203.54,200.23,202.15,4962.809002,1005501.894,202.6074131,3.02,-0.1,2.63,-0.68,-63.88,1.1
763,2013-11-02,202.14,205.15,201.2,204.86,6600.098259,1347852.008,204.2169609,-0.69,0.79,0.48,1.34,32.99,0.79
764,2013-11-03,204.86,210,203.51,210,11227.96296,2318517.974,206.4949789,1.35,2.36,1.15,2.51,70.12,1.12
765,2013-11-04,210,230.4,207.22,226.83,28261.78815,6231108.008,220.4781939,2.51,9.71,1.82,8.01,151.71,6.77
766,2013-11-05,227.29,250.79,226,242.9,42583.70083,10150722.39,238.3710715,8.23,8.85,9.06,7.08,50.68,8.12
767,2013-11-06,242.9,265,241.11,263.24,40026.70687,10223187.03,255.4091463,6.87,5.67,6.69,8.37,-6,7.15
768,2013-11-07,263.24,297.8,263.24,291,49703.8518,14082029.35,283.3186734,8.37,12.38,9.18,10.55,24.18,10.93
769,2013-11-08,291,334.45,288.81,334,40186.15864,12776887.1,317.942484,10.55,12.31,9.71,14.78,-19.15,12.22
770,2013-11-09,333.9,363.65,298.95,341.24,44361.21178,15025763.08,338.7139909,14.74,8.73,3.51,2.17,10.39,6.53
771,2013-11-10,341.24,341.24,265.01,323,67237.40748,20149735.56,299.6804355,2.2,-6.16,-11.35,-5.35,51.57,-11.52
772,2013-11-11,323,349.9,310.1,343.91,26943.37824,9015515.231,334.6096822,-5.35,2.54,17.01,6.47,-59.93,11.66
773,2013-11-12,343.63,357,340.01,354.96,19748.2815,6921644.43,350.4935064,6.39,2.03,9.65,3.21,-26.7,4.75
774,2013-11-13,354.94,399.89,354.94,393.5,38689.80193,14659881.49,378.9081555,3.29,12.01,4.39,10.86,95.91,8.11
775,2013-11-14,393.5,421.97,381,416.95,31638.47744,12964568.34,409.7721948,10.86,5.52,7.34,5.96,-18.23,8.15
776,2013-11-15,416.88,431.36,390,412,32323.20624,13499273.23,417.6341027,5.94,2.23,2.36,-1.19,2.16,1.92
777,2013-11-16,412.07,447.47,406.92,434.53,17983.46004,7793030.608,433.3443392,-1.15,3.73,4.34,5.47,-44.36,3.76
778,2013-11-17,434.53,480,434.53,477.38,25991.59517,12023172.92,462.5792623,5.45,7.27,6.79,9.86,44.53,6.75
779,2013-11-18,478.1,669.55,471.23,669.01,57089.07895,31381658.85,549.6963591,10.03,39.49,8.45,40.14,119.64,18.83
780,2013-11-19,669,755,378,536.01,71560.94597,42781180.46,597.8286044,39.93,12.76,-19.78,-19.88,25.35,8.76
781,2013-11-20,536.01,619,440,599,57711.50722,31281411.68,542.0307524,-19.88,-18.01,16.4,11.75,-19.35,-9.33
782,2013-11-21,600,730,580.37,720,30720.73129,20465236.22,666.1702165,11.94,17.93,31.9,20.2,-46.77,22.9
783,2013-11-22,720,799.8,683.2,795,25125.12846,18684196.02,743.6457906,20,9.56,17.72,10.42,-18.21,11.63
784,2013-11-23,794,874.81,785,829.15,20338.86461,16939266.44,832.8521165,10.28,9.38,14.9,4.3,-19.05,12
785,2013-11-24,829.15,842.78,747,800.05,20130.68749,16005407.91,795.0750773,4.43,-3.66,-4.84,-3.51,-1.02,-4.54
786,2013-11-25,800.01,838.2,770.1,817.88,23042.05233,18613262.58,807.7953439,-3.51,-0.54,3.09,2.23,14.46,1.6
787,2013-11-26,811.95,919,801,916.3,29793.02509,25303731.28,849.3172883,1.49,9.64,4.01,12.03,29.3,5.14
788,2013-11-27,915.01,969,879.99,963.98,30325.52974,28417752.64,937.090065,12.69,5.44,9.86,5.2,1.79,10.33
789,2013-11-28,963.98,1050.18,931,1012.98,36898.59365,36845640.48,998.5649001,5.35,8.38,5.8,5.08,21.68,6.56
790,2013-11-29,1012,1141,988.22,1131.99,21873.31335,23302931.99,1065.359035,4.98,8.65,6.15,11.75,-40.72,6.69
791,2013-11-30,1131.99,1163,1080,1119.52,12907.55909,14615036.92,1132.285106,11.86,1.93,9.29,-1.1,-40.99,6.28
792,2013-12-01,1119.52,1123.11,795.6,955,61544.38082,58200765.26,945.6714729,-1.1,-3.43,-26.33,-14.7,376.81,-16.48
793,2013-12-02,955,1057,925.16,1047.47,31516.72531,31532295.81,1000.494039,-14.7,-5.89,16.28,9.68,-48.79,5.8
794,2013-12-03,1037.11,1088,1000,1055,12567.59168,13203131.1,1050.569706,8.6,2.93,8.09,0.72,-60.12,5.01
795,2013-12-04,1055,1153.27,1052.1,1132.01,14433.50978,16043748.47,1111.562518,1.72,6,5.21,7.3,14.85,5.81
796,2013-12-05,1135,1138.58,848.42,1023.87,55262.65699,53884378.32,975.0594933,7.58,-1.27,-19.36,-9.55,282.88,-12.28
797,2013-12-06,1020.51,1033.13,796.73,814.91,52688.66174,47122565.45,894.3587461,-10.09,-9.26,-6.09,-20.41,-4.66,-8.28
798,2013-12-07,809.72,844,542.38,693.3,79852.42378,56441847.09,706.8269743,-20.66,-18.31,-31.92,-14.92,51.56,-20.97
799,2013-12-08,693.3,797,651,787,27465.08271,20123346.8,732.6883743,-14.38,-5.57,20.03,13.52,-65.61,3.66
800,2013-12-09,787,899.99,766.66,899.9,28510.03873,24732146.89,867.4890668,13.52,12.92,17.77,14.35,3.8,18.4
801,2013-12-10,899.91,989.6,895.01,979.23,22694.67993,21368342.56,941.5573439,14.35,9.96,16.74,8.82,-20.4,8.54
802,2013-12-11,979.07,988,804,879.04,31708.38203,28233929.45,890.4247912,8.8,-0.16,-10.17,-10.23,39.72,-5.43
803,2013-12-12,879.04,898.9,832.01,871.22,13973.52413,12057068.09,862.8509156,-10.22,-9.02,3.48,-0.89,-55.93,-3.1
804,2013-12-13,871.22,920.42,850,885.98,14766.95108,13039090.39,882.9913715,-0.89,2.39,2.16,1.69,5.68,2.33
805,2013-12-14,888.47,895,841.01,850.78,7426.552035,6389855.359,860.406731,1.98,-2.76,-1.06,-3.97,-49.71,-2.56
806,2013-12-15,850.78,869.98,803.51,862,11638.00041,9757006.646,838.3748328,-4.24,-2.8,-4.46,1.32,56.71,-2.56
807,2013-12-16,861.98,864,651.34,691,58806.7041,42965517.31,730.6227745,1.32,-0.69,-18.94,-19.84,405.3,-12.85
808,2013-12-17,690.5,750,612.51,673.62,43034.02836,29259655.78,679.9190522,-19.89,-13.19,-5.96,-2.52,-26.82,-6.94
809,2013-12-18,675,680.7,382.21,520,137070.1783,72340781.12,527.764551,-2.24,-9.24,-37.6,-22.81,218.52,-22.38
810,2013-12-19,520,700,492.91,685,56734.10927,35307986.6,622.3414283,-22.96,2.84,28.96,31.73,-58.61,17.92
811,2013-12-20,685.1,719.97,570,610,40959.74062,26720103.7,652.3504128,31.75,2.85,15.64,-10.95,-27.8,4.82
812,2013-12-21,610,648.88,550,595.03,19218.17096,11533044.78,600.1114677,-10.96,-9.87,-3.51,-2.45,-53.08,-8.01
813,2013-12-22,595.07,690,575.61,612.66,17673.23399,11228765.44,635.354313,-2.45,6.34,4.66,2.96,-8.04,5.87
814,2013-12-23,612.66,665,607.77,654.76,13100.16417,8341248.23,636.7285268,2.96,-3.62,5.59,6.87,-25.88,0.22
815,2013-12-24,654.76,668.8,628.11,652.99,12795.80403,8297360.837,648.4438818,6.87,0.57,3.35,-0.27,-2.32,1.84
816,2013-12-25,653.57,681.24,636.99,679.01,6653.009651,4396958.697,660.897688,-0.18,1.86,1.41,3.98,-48.01,1.92
817,2013-12-26,679.01,764.32,677.57,747,28028.63836,20282421.92,723.6320816,3.89,12.2,6.37,10.01,321.29,9.49
818,2013-12-27,747.83,762.1,702.26,721.08,16261.66283,11826312.73,727.251134,10.14,-0.29,3.64,-3.47,-41.98,0.5
819,2013-12-28,723.98,736.01,682.22,715,13385.19085,9603991.126,717.5087178,-3.19,-3.42,-2.85,-0.84,-17.69,-1.34
820,2013-12-29,715,732,703.45,728,8121.305818,5826581.687,717.4439453,-1.24,-0.54,3.11,1.82,-39.33,-0.01
821,2013-12-30,728.01,740,722.81,736.51,6600.239156,4845439.253,734.1308609,1.82,1.09,2.75,1.17,-18.73,2.33
822,2013-12-31,736.51,739,709,732,7919.32033,5763630.734,727.7936103,1.17,-0.14,-1.91,-0.61,19.99,-0.86
823,2014-01-01,732,757.99,729.01,754.9,7907.637862,5894781.567,745.4541633,-0.61,2.57,2.82,3.13,-0.15,2.43
824,2014-01-02,751.88,798.7,742.5,784.19,15134.16901,11633164.74,768.6688797,2.72,5.37,1.85,3.88,91.39,3.11
825,2014-01-03,784.19,818.99,767.62,809.4,14860.26283,11866892.74,798.5654679,4.3,2.54,3.38,3.21,-1.81,3.89
826,2014-01-04,808.24,830,790.2,828.79,10990.14295,8946715.814,814.0672835,3.07,1.34,2.94,2.4,-26.04,1.94
827,2014-01-05,828.79,948,826.07,905,24075.9496,21230765.76,881.8246473,2.54,14.22,4.54,9.2,119.07,8.32
828,2014-01-06,905,995,876,919.24,25886.90639,24246321.68,936.6249222,9.2,4.96,6.04,1.57,7.52,6.21
829,2014-01-07,915.8,943,785,785,34063.52121,29225267.96,857.9637961,1.19,-5.23,-10.39,-14.6,31.59,-8.4
830,2014-01-08,785,849.79,765,823.45,26315.75853,21306391.42,809.6438259,-14.28,-9.88,-2.55,4.9,-22.75,-5.63
831,2014-01-09,823.94,848,779.78,824.76,25302.2442,20628555.65,815.2856119,4.96,-0.21,1.93,0.16,-3.85,0.7
832,2014-01-10,825.5,861.4,799.41,852.61,12846.16052,10655064.16,829.435701,0.19,1.58,2.52,3.38,-49.23,1.74
833,2014-01-11,851.63,909.96,849.51,896.59,16130.91651,14243532.4,882.9958541,3.17,5.64,6.27,5.16,25.57,6.46
834,2014-01-12,895,905,826.46,844.05,12189.17548,10461247.19,858.2407567,5.09,-0.55,-2.71,-5.86,-24.44,-2.8
835,2014-01-13,844.04,844.05,783.11,823,19366.39159,15778072.03,814.7140863,-5.69,-6.73,-5.25,-2.49,58.88,-5.07
836,2014-01-14,823.99,837,800,815.99,9729.543914,7987929.49,820.9973212,-2.38,-0.84,2.16,-0.85,-49.76,0.77
837,2014-01-15,815.99,850.26,805.18,841.14,12267.7745,10276214.32,837.6592123,-0.97,1.58,0.65,3.08,26.09,2.03
838,2014-01-16,841.14,849,810.01,814.4,8215.451663,6803847.504,828.1769259,3.08,-0.15,0.6,-3.18,-33.03,-1.13
839,2014-01-17,814.4,821,765,797.2,17114.93954,13611629.5,795.3068995,-3.18,-3.3,-5.56,-2.11,108.33,-3.97
840,2014-01-18,796.97,817.12,796,810,5486.841521,4434018.808,808.1186218,-2.14,-0.47,4.05,1.61,-67.94,1.61
841,2014-01-19,810,842.07,791.01,842.07,8418.008045,6914603.191,821.406104,1.63,3.05,-0.63,3.96,53.42,1.64
842,2014-01-20,841.5,845,815,826.02,6968.156705,5790539.514,831.0001855,3.89,0.35,3.03,-1.91,-17.22,1.17
843,2014-01-21,826.02,834.5,814,824.89,7669.59937,6301148.48,821.5746581,-1.84,-1.24,-0.12,-0.14,10.07,-1.13
844,2014-01-22,824.88,824.99,801,819.2,8309.094075,6765579.615,814.2379367,-0.14,-1.14,-1.6,-0.69,8.34,-0.89
845,2014-01-23,819.2,823.28,801.1,812,7395.009492,6000294.664,811.3978312,-0.69,-0.21,0.01,-0.88,-11,-0.35
846,2014-01-24,810.95,811.74,767.02,780,15775.20254,12410344.07,786.6995079,-1.01,-1.4,-4.25,-3.94,113.32,-3.04
847,2014-01-25,780,817,773.4,806.8,8705.564013,6936521.891,796.7917852,-3.82,0.65,0.83,3.44,-44.81,1.28
848,2014-01-26,806.81,834,795.01,814.75,9704.137262,7950475.949,819.2872519,3.44,2.08,2.79,0.99,11.47,2.82
849,2014-01-27,814.67,823,725,751.95,25194.23663,19561840.58,776.4410911,0.97,-1.32,-8.81,-7.71,159.62,-5.23
850,2014-01-28,750.95,812.93,740.01,788,20042.81614,15664564.86,781.5550844,-7.82,-1.22,2.07,4.79,-20.45,0.66
851,2014-01-29,785.51,804.95,781.99,794.21,7044.521562,5597907.365,794.6469203,4.6,-0.98,5.67,0.79,-64.85,1.68
852,2014-01-30,794.21,812.44,770.7,799.99,13125.54816,10431886.61,794.7772147,1.11,0.93,-1.44,0.73,86.32,0.02
853,2014-01-31,799.99,809.98,791,803,7728.160056,6196005.72,801.7439695,0.73,-0.3,2.63,0.38,-41.12,0.88
854,2014-02-01,803,827.38,802.59,813.23,8296.064167,6763704.542,815.2907699,0.38,2.15,1.47,1.27,7.35,1.69
855,2014-02-02,813.23,825.21,810.23,814.99,4075.682461,3334786.584,818.2155052,1.27,-0.26,0.95,0.22,-50.87,0.36
856,2014-02-03,814.94,815,800.5,808.5,4931.83355,3987645.248,808.5522773,0.21,-1.24,-1.2,-0.8,21.01,-1.18
857,2014-02-04,806.99,812.98,796.83,802.99,7592.003165,6098292.843,803.2521471,-0.98,-0.25,-0.46,-0.68,53.94,-0.66
858,2014-02-05,802,810,775,782.33,8479.502336,6751169.928,796.1752543,-0.62,-0.37,-2.74,-2.57,11.69,-0.88
859,2014-02-06,780.01,803,752,763.99,20652.60675,16004090.74,774.9186792,-2.74,-0.86,-2.97,-2.34,143.56,-2.67
860,2014-02-07,764,766.45,619,705.01,66362.25784,46625607.89,702.5922475,-2.05,-4.55,-17.69,-7.72,221.33,-9.33
861,2014-02-08,705.01,723,662.01,680.49,13501.11536,9358103.966,693.13562,-7.72,-5.67,6.95,-3.48,-79.66,-1.35
862,2014-02-09,680.49,755.42,666.21,687.37,15061.93271,10550327.79,700.463081,-3.48,4.48,0.63,1.01,11.56,1.06
863,2014-02-10,688,713,530,687.81,71860.53695,45893362.7,638.6448619,1.1,-5.62,-20.45,0.06,377.1,-8.83
864,2014-02-11,688.34,720,631,675.1,40062.43735,26975988.83,673.3486681,0.05,0.98,19.06,-1.85,-44.25,5.43
865,2014-02-12,677,685.19,631.58,651.99,15511.78726,10224606.46,659.1507667,-1.65,-4.83,0.09,-3.42,-61.28,-2.11
866,2014-02-13,650.04,660,601.54,604.11,28145.81362,17781615.82,631.7676958,-3.98,-3.68,-4.76,-7.34,81.45,-4.15
867,2014-02-14,609.4,712.9,538.01,669,68378.1454,42633219.99,623.4919029,-6.25,8.02,-10.56,10.74,142.94,-1.31
868,2014-02-15,670.34,673.17,628.88,655.83,20762.64009,13502488.23,650.3261707,10,-5.57,16.89,-1.97,-69.64,4.3
869,2014-02-16,655.83,670,590.01,621,26397.57092,16510289.03,625.4472838,-2.16,-0.47,-6.18,-5.31,27.14,-3.83
870,2014-02-17,621,664.99,610,633.66,19902.43932,12681178.75,637.16706,-5.31,-0.75,3.39,2.04,-24.61,1.87
871,2014-02-18,633.66,650,609.99,627.7,14833.93993,9305110.205,627.2851478,2.04,-2.25,0,-0.94,-25.47,-1.55
872,2014-02-19,627.7,636,617,623.01,11128.47837,6976436.521,626.8994095,-0.94,-2.15,1.15,-0.75,-24.98,-0.06
873,2014-02-20,623.01,631,560.9,561.86,34966.6985,20678092.12,591.3652991,-0.75,-0.79,-9.09,-9.82,214.21,-5.67
874,2014-02-21,561.86,589,530.01,581.35,29612.93711,16665769.57,562.7867815,-9.82,-6.66,-5.51,3.47,-15.31,-4.83
875,2014-02-22,581.35,619.88,562.15,610.88,18076.09102,10727909.87,593.4861614,3.47,5.24,6.06,5.08,-38.96,5.45
876,2014-02-23,610.77,646,599.78,610.09,20868.1549,12931776.23,619.689488,5.06,4.21,6.69,-0.13,15.45,4.42
877,2014-02-24,609.9,629,514.02,535.49,51840.81218,29300894.7,565.209021,-0.14,-2.63,-14.3,-12.23,148.42,-8.79
878,2014-02-25,535.49,545.8,400,535,115761.9866,55642025.45,480.658868,-12.2,-13.23,-22.18,-0.09,123.3,-14.96
879,2014-02-26,534.34,610,530,585.24,49110.90216,28306168.07,576.3723902,-0.21,11.76,32.5,9.39,-57.58,19.91
880,2014-02-27,585.24,599.99,571.22,583,17048.0705,10002403.11,586.7176056,9.53,-1.64,7.78,-0.38,-65.29,1.79
881,2014-02-28,584.7,591.39,541,551.89,22634.32499,12774750.4,564.3972332,-0.09,-1.43,-5.29,-5.34,32.77,-3.8
882,2014-03-01,551.8,576,535,567.48,14303.94164,7964319.568,556.7919506,-5.63,-2.6,-1.11,2.82,-36.8,-1.35
883,2014-03-02,567.46,570.99,553,566.24,6437.398521,3620383.339,562.3985103,2.84,-0.87,3.36,-0.22,-55,1.01
884,2014-03-03,565.38,710,562.02,677.69,64914.82037,41032096.49,632.0913508,-0.37,24.35,1.63,19.68,908.4,12.39
885,2014-03-04,677.69,702.24,633.64,673,28031.317,19083495.91,680.7919838,19.86,-1.09,12.74,-0.69,-56.82,7.7
886,2014-03-05,673.27,679.97,651.9,669.99,12719.61418,8460673.86,665.1674916,-0.65,-3.17,2.88,-0.45,-54.62,-2.3
887,2014-03-06,669,675.71,650,669.57,10404.69739,6899577.417,663.1213918,-0.63,-0.63,-0.29,-0.06,-18.2,-0.31
888,2014-03-07,669.57,670,613.45,632.79,21449.42621,13634040.59,635.6366113,0.09,-0.85,-5.62,-5.49,106.15,-4.14
889,2014-03-08,632.79,639.79,604.5,620,9699.021313,5993946.689,617.9950014,-5.49,-4.51,-1.46,-2.02,-54.78,-2.78
890,2014-03-09,620.02,653,613.03,640,9121.474747,5813863.58,637.3819739,-2.02,2.06,1.41,3.23,-5.95,3.14
891,2014-03-10,638.4,646.59,609,629.39,13350.32163,8379172.339,627.6382378,2.96,-0.98,-0.66,-1.66,46.36,-1.53
892,2014-03-11,628.02,644.44,614.17,632.1,9166.620085,5753906.272,627.7020558,-1.63,-0.33,0.85,0.43,-31.34,0.01
893,2014-03-12,631.72,656.95,628.8,634.95,12741.36127,8167080.267,640.9896158,0.59,1.94,2.38,0.45,39,2.12
894,2014-03-13,634.95,650,632,641.01,6728.152696,4331849.619,643.8393739,0.51,-1.06,0.51,0.95,-47.19,0.44
895,2014-03-14,641.02,645,625.29,630.42,8676.834835,5501965.378,634.0982032,0.96,-0.77,-1.06,-1.65,28.96,-1.51
896,2014-03-15,630.99,639.88,625.32,637.24,2202.218014,1394529.185,633.2384784,-1.56,-0.79,0,1.08,-74.62,-0.14
897,2014-03-16,637.58,639.39,629.02,634.99,3296.507534,2088127.147,633.4361823,1.04,-0.08,0.59,-0.35,49.69,0.03
898,2014-03-17,634.99,634.99,619.46,621.11,9165.087961,5724111.739,624.5561159,-0.41,-0.69,-1.52,-2.19,178.02,-1.4
899,2014-03-18,622.97,624.17,591.13,612,14907.79765,9101120.433,610.4939609,-1.89,-1.7,-4.57,-1.47,62.66,-2.25
900,2014-03-19,613.84,623.95,605.11,611.2,7079.917161,4340869.408,613.1243218,-1.47,-0.04,2.36,-0.13,-52.51,0.43
901,2014-03-20,610.01,611.3,578.66,587.98,10906.66528,6470916.267,593.2992441,-0.62,-2.03,-4.37,-3.8,54.05,-3.23
902,2014-03-21,585.6,607.88,556,570,22418.17284,12984926.76,579.214321,-4,-0.56,-3.92,-3.06,105.55,-2.37
903,2014-03-22,569.99,571.99,541,565.31,13614.29823,7585366.393,557.161762,-2.67,-5.9,-2.7,-0.82,-39.27,-3.81
904,2014-03-23,564.31,569.48,556.74,561,6098.75124,3436140.201,563.417012,-1,-0.44,2.91,-0.76,-55.2,1.12
905,2014-03-24,558.22,592.6,547,585.99,13674.05994,7795968.811,570.1283192,-1.08,4.06,-1.75,4.45,124.21,1.19
906,2014-03-25,585.9,587.48,568.86,583.77,8107.382202,4681178.657,577.3970611,4.96,-0.86,4,-0.38,-40.71,1.27
907,2014-03-26,583.77,592,565,581.49,10310.36256,5986251.83,580.6053661,-0.36,0.77,-0.68,-0.39,27.17,0.56
908,2014-03-27,581.48,581.59,466.1,475,49205.95632,25830547.04,524.9475666,-0.39,-1.76,-17.5,-18.31,377.25,-9.59
909,2014-03-28,475,532,468.3,502.01,34960.05558,17558323.58,502.2395786,-18.31,-8.53,0.47,5.69,-28.95,-4.33
910,2014-03-29,502.01,508,486.97,491.99,7446.558265,3710682.748,498.3084287,5.69,-4.51,3.99,-2,-78.7,-0.78
911,2014-03-30,491.99,492,436,460,31437.04543,14453335.74,459.7549018,-2,-3.15,-10.47,-6.5,322.17,-7.74
912,2014-03-31,460,486.7,438,454.83,20986.65096,9549170.26,455.0116299,-6.5,-1.08,0.46,-1.12,-33.24,-1.03
913,2014-04-01,454.81,509.98,452.04,478.98,22904.80786,10993489.2,479.964262,-1.13,4.78,3.21,5.31,9.14,5.48
914,2014-04-02,478.98,494.98,430,439,34478.66605,15752852.54,456.8869491,5.31,-2.94,-4.88,-8.35,50.53,-4.81
915,2014-04-03,438.9,465,416.11,451.03,26944.97731,11800596.2,437.9516102,-8.37,-6.06,-3.23,2.74,-21.85,-4.14
916,2014-04-04,451.03,459.5,430.77,452.2,15699.31017,6978736.059,444.5250131,2.76,-1.18,3.52,0.26,-41.74,1.5
917,2014-04-05,450,464.8,441.25,464.8,6467.317936,2927852.995,452.7151787,-0.23,1.15,2.43,2.79,-58.81,1.84
918,2014-04-06,464.8,465,450.2,456.27,5283.848378,2412744.089,456.6262915,3.29,0.04,2.03,-1.84,-18.3,0.86
919,2014-04-07,459.97,464.19,446,447.11,7419.247937,3362333.799,453.1906506,-1.04,-0.17,-0.93,-2.01,40.41,-0.75
920,2014-04-08,447.11,459.8,446.24,453.57,5844.422473,2646631.048,452.8473189,-2.8,-0.95,0.05,1.44,-21.23,-0.08
921,2014-04-09,453.57,457.3,438.08,441.69,8006.60407,3574642.08,446.4617019,1.44,-0.54,-1.83,-2.62,37,-1.41
922,2014-04-10,441.69,442.46,357.57,363.12,49713.84445,19832155.04,398.9261997,-2.62,-3.25,-18.38,-17.79,520.91,-10.65
923,2014-04-11,363.1,432.22,339.79,423,42124.74577,16522551.34,392.2291052,-17.79,-2.31,-4.97,16.49,-15.27,-1.68
924,2014-04-12,423,439.5,413.72,423.42,10809.05206,4621987.21,427.6033812,16.5,1.68,21.76,0.1,-74.34,9.02
925,2014-04-13,424.91,427.75,397.16,416.3,11017.8849,4521279.716,410.3582271,0.45,-2.67,-4,-1.68,1.93,-4.03
926,2014-04-14,416.29,475,408,458.5,33640.67486,15126755.01,449.656705,-2.03,11.05,2.73,10.14,205.33,9.58
927,2014-04-15,459.99,528.75,453.16,521,32622.07731,16174102.2,495.802338,10.5,11.32,11.07,13.63,-3.03,10.26
928,2014-04-16,523.1,548,494.02,530,30710.47012,15977435.81,520.2602159,13.72,3.64,9.02,1.73,-5.86,4.93
929,2014-04-17,529.26,533.8,481.63,500.09,20052.702,10067997.39,502.0768468,1.18,-2.59,-2.51,-5.64,-34.7,-3.5
930,2014-04-18,500.09,506.97,470,483.11,11142.83977,5393877.816,484.0667128,-5.51,-5.03,-2.41,-3.4,-44.43,-3.59
931,2014-04-19,482.1,507.43,472.81,503.8,10268.73295,5061530.272,492.9069923,-3.6,0.09,0.6,4.28,-7.84,1.83
932,2014-04-20,505.18,516.53,493,500,5798.580197,2925535.477,504.5261732,4.79,1.79,4.27,-0.75,-43.53,2.36
933,2014-04-21,501.07,515,490,496.74,8377.056809,4201115.82,501.5026059,-0.81,-0.3,-0.61,-0.65,44.47,-0.6
934,2014-04-22,497.98,504.9,485.2,490,8521.46548,4210266.587,494.0777612,-0.62,-1.96,-0.98,-1.36,1.72,-1.48
935,2014-04-23,490,495.2,484.61,492,5696.009063,2788385.975,489.5332758,-1.6,-1.92,-0.12,0.41,-33.16,-0.92
936,2014-04-24,491.94,505,480,502.2,7952.773489,3899468.18,490.3280831,0.4,1.98,-0.95,2.07,39.62,0.16
937,2014-04-25,502.15,503.99,438.05,466.52,33416.96301,15460069.47,462.6413678,2.08,-0.2,-8.74,-7.1,320.19,-5.65
938,2014-04-26,466.71,470.96,451.07,459,8812.120099,4048732.547,459.4504503,-7.06,-6.55,2.97,-1.61,-73.63,-0.69
939,2014-04-27,459.22,461.97,429.95,430,9312.346008,4154641.095,446.143334,-1.6,-1.91,-4.68,-6.32,5.68,-2.9
940,2014-04-28,430,452.16,424,442.9,18282.98597,8014470.863,438.3567802,-6.36,-2.12,-1.38,3,96.33,-1.75
941,2014-04-29,440.41,454.47,432.02,448,13844.63506,6143866.61,443.7723769,2.42,0.51,1.89,1.15,-24.28,1.24
942,2014-04-30,448,453.99,433.08,448.85,10757.36482,4781743.87,444.5088504,1.72,-0.11,0.25,0.19,-22.3,0.17
943,2014-05-01,449,465.88,447.97,460.97,9556.037886,4381968.575,458.5549604,0.22,2.62,3.44,2.7,-11.17,3.16
944,2014-05-02,460.97,462.99,444.51,454.5,8269.891417,3731060.903,451.1620183,2.67,-0.62,-0.77,-1.4,-13.46,-1.61
945,2014-05-03,452,454.5,431,439,7431.62648,3271086.459,440.157544,-1.95,-1.83,-3.04,-3.41,-10.14,-2.44
946,2014-05-04,439,442.83,429.55,438.04,5154.407794,2245293.451,435.6064829,-2.88,-2.57,-0.34,-0.22,-30.64,-1.03
947,2014-05-05,435.88,445,425,433,8188.082795,3547855.069,433.2949676,-0.71,0.49,-1.06,-1.15,58.86,-0.53
948,2014-05-06,431.64,434,420.27,428.01,8041.198415,3439331.003,427.7137344,-0.97,-2.47,-1.11,-1.15,-1.79,-1.29
