Date,Open,High,Low,Close,Volume,Currency,Weighted Price
2014-04-02,478.98,494.98,430.0,439.0,34478.66605231,15752852.54013336,456.886949055199
2014-04-03,438.9,465.0,416.11,451.03,26944.97730513,11800596.197455058,437.951610195211
2014-04-04,451.03,459.5,430.77,452.2,15699.31017002,6978736.059428701,444.525013127997
2014-04-05,450.0,464.8,441.25,464.8,6467.31793588,2927852.9952709456,452.715178733912
2014-04-06,464.8,465.0,450.2,456.27,5283.84837762,2412744.08933715,456.626291465222
2014-04-07,459.97,464.19,446.0,447.11,7419.24793683,3362333.7991680657,453.190650561369
2014-04-08,447.11,459.8,446.24,453.57,5844.4224734,2646631.047629061,452.847318905303
2014-04-09,453.57,457.3,438.08,441.69,8006.6040704,3574642.0798379187,446.461701915943
2014-04-10,441.69,442.46,357.57,363.12,49713.84445346,19832155.039642368,398.926199686865
2014-04-11,363.1,432.22,339.79,423.0,42124.74577436,16522551.342038969,392.229105204375
2014-04-12,423.0,439.5,413.72,423.42,10809.0520644,4621987.210229427,427.603381193075
2014-04-13,424.91,427.75,397.16,416.3,11017.88490469,4521279.71595442,410.35822710671
2014-04-14,416.29,475.0,408.0,458.5,33640.67485637,15126755.010856198,449.656705028672
2014-04-15,459.99,528.75,453.16,521.0,32622.07731475,16174102.203085544,495.802338000477
2014-04-16,523.1,548.0,494.02,530.0,30710.47011727,15977435.814497732,520.260215929183
2014-04-17,529.26,533.8,481.63,500.09,20052.70199809,10067997.38861189,502.076846779597
2014-04-18,500.09,506.97,470.0,483.11,11142.839766,5393877.816332338,484.066712759394
2014-04-19,482.1,507.43,472.81,503.8,10268.73294781,5061530.272080743,492.906992304268
2014-04-20,505.18,516.53,493.0,500.0,5798.58019722,2925535.4770592833,504.52617322803
2014-04-21,501.07,515.0,490.0,496.74,8377.05680943,4201115.819878244,501.502605921096
2014-04-22,497.98,504.9,485.2,490.0,8521.46548043,4210266.586868835,494.077761218183
2014-04-23,490.0,495.2,484.61,492.0,5696.00906268,2788385.975260258,489.533275768404
2014-04-24,491.94,505.0,480.0,502.2,7952.77348869,3899468.180399676,490.3280831455
2014-04-25,502.15,503.99,438.05,466.52,33416.96300818,15460069.474152692,462.641367809775
2014-04-26,466.71,470.96,451.07,459.0,8812.12009945,4048732.54735551,459.450450250695
2014-04-27,459.22,461.97,429.95,430.0,9312.34600754,4154641.094942167,446.143333976018
2014-04-28,430.0,452.16,424.0,442.9,18282.9859723,8014470.863009196,438.356780186328
2014-04-29,440.41,454.47,432.02,448.0,13844.63506405,6143866.610098186,443.772376929732
2014-04-30,448.0,453.99,433.08,448.85,10757.36482184,4781743.869938538,444.508850367377
2014-05-01,449.0,465.88,447.97,460.97,9556.03788617,4381968.574699932,458.554960423696
2014-05-02,460.97,462.99,444.51,454.5,8269.89141728,3731060.9026148794,451.162018260456
2014-05-03,452.0,454.5,431.0,439.0,7431.62647961,3271086.4593051653,440.157544015429
2014-05-04,439.0,442.83,429.55,438.04,5154.40779439,2245293.4506205698,435.60648287555
2014-05-05,435.88,445.0,425.0,433.0,8188.08279477,3547855.0694158114,433.294967618296
2014-05-06,431.64,434.0,420.27,428.01,8041.19841525,3439331.003439661,427.71373442507
2014-05-07,429.0,452.0,425.67,440.0,13248.34902294,5842712.469970804,441.014382988686
2014-05-08,441.47,450.08,437.61,437.69,6326.64918367,2807814.181328603,443.807472141186
2014-05-09,439.6,457.08,437.71,452.37,8282.11115483,3721491.382933122,449.340912402849
2014-05-10,452.78,459.24,449.79,455.39,4130.38790298,1874935.7812572771,453.936972821494
2014-05-11,457.7,458.2,429.6,440.0,8863.68574441,3907261.4285260793,440.816782227445
2014-05-12,437.67,443.77,431.56,442.5,4582.44144849,2014521.569258834,439.617525265408
2014-05-13,442.48,442.75,430.61,439.12,5969.67167394,2609916.210032877,437.1959385013
2014-05-14,439.12,449.96,438.36,446.0,6398.98824957,2843100.32715069,444.304664466563
2014-05-15,444.07,452.67,444.02,446.0,5496.48180562,2468497.8190566674,449.105065085943
2014-05-16,446.27,452.41,444.5,447.31,3667.08110965,1645722.2970696713,448.782627888675
2014-05-17,447.55,451.48,445.01,449.06,2295.07351646,1029089.9455809637,448.390841600697
2014-05-18,449.07,451.43,444.52,446.91,2498.74305537,1118014.2278208374,447.430649349133
2014-05-19,446.91,450.0,441.44,448.34,4723.48939284,2108151.926471854,446.312408294487
2014-05-20,448.34,500.0,447.14,489.0,28210.08506636,13413583.26585941,475.488933631595
2014-05-21,489.0,499.1,487.11,493.98,7111.8995869,3521575.263453607,495.166617641826
2014-05-22,493.98,530.0,492.65,529.99,17439.03492533,8967638.258222612,514.227897164036
2014-05-23,529.99,547.1,518.55,523.77,19619.56224587,10432749.92412958,531.752431241197
2014-05-24,523.75,529.06,515.4,528.44,5528.52161577,2885491.0886072195,521.928155327513
2014-05-25,528.44,586.34,527.09,573.9,19782.59517625,11183034.382453553,565.296629831427
2014-05-26,573.5,593.48,565.58,581.88,11633.71988586,6770738.175614856,581.992539105599
2014-05-27,581.87,595.0,550.22,572.7,19805.25778576,11368641.062670832,574.021362693142
2014-05-28,572.7,582.26,563.45,580.66,8980.55145796,5153230.733910934,573.82119105205
2014-05-29,580.66,582.1,560.05,572.37,8110.31804184,4614613.060562331,568.980530326459
2014-05-30,572.37,629.4,568.56,621.0,22502.94353545,13552065.08653488,602.235217147738
2014-05-31,621.0,628.5,611.0,627.8,9696.70747452,6023688.831347816,621.209709293193
2014-06-01,627.8,683.26,618.53,630.99,24149.97945797,15612394.42738569,646.476509620105
2014-06-02,630.99,678.0,613.03,661.22,20087.27572293,12978482.97794863,646.104686218514
2014-06-03,662.0,680.99,649.61,670.14,13572.80908815,9062433.587762242,667.690345374003
2014-06-04,668.9,673.61,621.86,640.59,17375.56805213,11142498.915179858,641.273936008901
2014-06-05,640.55,669.63,639.69,661.48,10724.8128158,7046930.526750526,657.067927224699
2014-06-06,661.46,662.13,647.16,647.16,6452.18388554,4225827.382363378,654.945280129708
2014-06-07,647.16,657.13,635.88,657.13,5749.30472799,3728907.26278338,648.58403567122
2014-06-08,657.13,661.11,651.7,658.0,2600.8503958,1706780.429613013,656.239371695203
2014-06-09,658.0,659.0,639.93,648.83,6798.26691408,4402870.884350041,647.646075094696
2014-06-10,648.83,657.41,642.45,648.55,5909.59291707,3841597.4142430695,650.061259405285
2014-06-11,648.55,652.39,615.0,620.5,10429.62396539,6612170.529225168,633.979762948999
2014-06-12,623.81,630.36,550.0,569.1,24822.48984168,14657034.533807745,590.47398658603
2014-06-13,569.98,611.99,563.0,592.0,18670.61329898,10963548.147016743,587.208784813497
2014-06-14,592.0,593.53,538.38,566.58,16567.97164988,9272570.613427678,559.668425886917
2014-06-15,566.58,593.0,552.11,588.55,8807.69919892,5032106.129199278,571.330379881305
2014-06-16,592.0,610.0,582.01,586.91,10767.8271681,6448460.334053422,598.863654977417
2014-06-17,587.0,610.2,580.0,606.48,6588.30888155,3940835.7209083424,598.155883666029
2014-06-18,606.48,616.0,599.9,607.0,6744.90183982,4103312.6931614056,608.357658956067
2014-06-19,607.99,609.98,590.0,593.4,4638.14295037,2792378.8299200237,602.046737196256
2014-06-20,593.41,598.68,580.51,588.02,6709.97949424,3960213.0884282505,590.197494914509
2014-06-21,590.0,594.99,580.0,591.29,2949.19025766,1734352.0054086908,588.077354760005
2014-06-22,591.33,605.05,587.82,600.34,3856.98903213,2310872.824169168,599.139070637447
2014-06-23,600.34,601.0,580.46,588.22,5295.94498307,3112948.474235805,587.798491900333
2014-06-24,588.22,588.25,572.1,572.62,6502.14511419,3788579.0998753207,582.666033030753
2014-06-25,574.0,579.7,554.45,560.4,8893.45697276,5020766.168587138,564.546068414721
2014-06-26,560.4,580.11,557.2,579.99,4674.87892834,2661521.189387141,569.324089497272
2014-06-27,580.09,600.0,574.0,599.99,9183.33155023,5376272.466602456,585.43813181479
2014-06-28,599.99,604.21,589.56,589.56,3084.68947887,1841609.1075423372,597.01604331887
2014-06-29,591.46,601.79,589.56,599.89,1593.33179969,949974.5980731023,596.218940874673
2014-06-30,599.86,647.09,595.51,641.11,15516.12603652,9701645.346278727,625.262086905217
2014-07-01,640.0,658.88,638.0,638.25,9497.73976296,6160879.334232705,648.667945005128
2014-07-02,638.25,658.75,638.0,650.5,5305.55272768,3446380.8142056884,649.579976130544
2014-07-03,650.49,652.79,638.79,645.99,4969.91178981,3209550.975581499,645.796366479216
2014-07-04,648.48,650.48,616.3,629.0,8739.04642335,5528579.719753503,632.62963164741
2014-07-05,628.81,632.97,623.23,630.0,1830.57985986,1152281.2345123668,629.462423234838
2014-07-06,630.9,639.0,622.86,630.57,3334.94354159,2107677.823763159,631.998052584212
2014-07-07,633.87,636.0,612.9,622.09,7109.07789511,4431332.497268775,623.334356811147
2014-07-08,622.09,626.22,616.89,623.98,2675.17329599,1663418.6771212267,621.79847549116
2014-07-09,623.98,626.88,618.71,621.97,2303.75559449,1434673.2291783893,622.754094492378
2014-07-10,621.96,623.93,607.9,616.87,6335.71200097,3899937.6690599415,615.548444825593
2014-07-11,616.87,635.0,613.46,635.0,6094.53367548,3817169.7438954553,626.326794985642
2014-07-12,634.99,642.57,628.7,638.1,3794.25754759,2412482.5769665884,635.824676292452
2014-07-13,637.9,638.73,626.09,630.88,4158.79112509,2634221.1706953854,633.410308780148
2014-07-14,630.88,632.0,616.84,621.17,3827.4245259,2383643.954249316,622.780132728756
2014-07-15,621.15,626.25,616.09,622.9,3535.74807055,2198983.6877791295,621.928837660964
2014-07-16,622.9,625.0,610.01,616.86,5348.93295307,3300210.9525079965,616.984916704527
2014-07-17,617.39,629.0,610.0,622.2,4902.142579,3035783.4540684638,619.276858056575
2014-07-18,626.3,632.96,618.46,632.6,5026.34015101,3145783.50782532,625.859654005545
2014-07-19,632.59,632.6,625.0,628.63,1923.59164607,1209417.1293258385,628.728624288186
2014-07-20,630.0,630.0,620.0,627.0,1467.59140174,915913.3062156359,624.092853862267
2014-07-21,626.98,628.0,615.0,622.73,3959.6554446,2453744.0011265883,619.686241759478
2014-07-22,622.63,624.99,618.26,618.26,3364.10445806,2094110.369810244,622.48672593772
2014-07-23,619.99,623.0,615.51,621.0,4040.73704089,2506562.405889667,620.323069906471
2014-07-24,620.95,621.99,591.12,601.66,10241.00858618,6198107.044645766,605.224279668114
2014-07-25,603.96,609.65,592.97,602.93,4843.77880284,2907216.758421685,600.196019834173
2014-07-26,602.93,603.0,590.0,596.23,3607.97621754,2144841.3828515694,594.472151014893
2014-07-27,596.23,602.83,589.0,590.3,3792.78527365,2258634.494133333,595.508137469578
2014-07-28,592.61,596.0,570.5,586.53,10539.93211413,6135233.295201409,582.094194608387
2014-07-29,589.88,591.95,578.0,585.95,4084.10767328,2380636.712472954,582.902534144255
2014-07-30,585.93,586.0,557.12,563.84,10498.74204272,5994579.052331769,570.980697300648
2014-07-31,563.83,590.0,555.9,582.04,9383.41349936,5410699.004838396,576.623742011091
2014-08-01,583.54,607.2,581.77,598.2,11939.59492142,7112161.726362766,595.678645144268
2014-08-02,597.84,599.09,584.95,589.59,3529.71854524,2088279.28824854,591.627706708983
2014-08-03,589.6,591.0,578.21,588.91,2802.92118247,1636449.6600252753,583.83720179502
2014-08-04,588.96,595.7,581.8,588.5,5259.62783511,3093635.018702127,588.185156001143
2014-08-05,588.5,589.0,578.25,581.76,6905.3529219,4019064.8502569157,582.02164258841
2014-08-06,581.75,586.36,576.44,581.16,7580.22972012,4409726.80994515,581.740524068886
2014-08-07,581.16,591.9,579.0,585.84,4436.02538924,2597668.937513825,585.584776817265
2014-08-08,585.84,595.0,584.0,588.02,4367.06223673,2577603.2886184403,590.237360699608
2014-08-09,588.99,591.35,585.21,587.97,1626.62584577,955797.1569152091,587.594965001162
2014-08-10,589.82,597.0,586.0,590.96,3211.09141939,1899217.5960757718,591.455473552528
2014-08-11,590.98,590.99,571.0,573.98,6086.60291397,3529093.6590886554,579.813355490739
2014-08-12,574.55,574.59,561.9,566.69,6463.80393643,3671990.525042511,568.085072065254
2014-08-13,569.39,572.0,524.55,548.81,25509.09742988,13894654.114709886,544.694070533198
2014-08-14,549.85,551.86,497.0,507.99,25826.72212001,13325281.463653827,515.949387682062
2014-08-15,507.99,521.79,481.55,500.25,16594.58663564,8310479.681568801,500.794618392035
2014-08-16,502.48,529.8,485.0,521.97,12657.92306735,6409465.799546359,506.359990137643
2014-08-17,523.47,524.8,485.39,496.86,10314.49245533,5174328.705199319,501.656162686454
2014-08-18,498.0,510.0,442.0,475.22,28851.03396159,13562442.425929625,470.085143013787
2014-08-19,474.74,493.98,453.01,491.98,17807.05682966,8544405.41223258,479.832545825372
2014-08-20,491.98,527.01,466.0,516.39,19220.07652475,9590674.738518914,498.992536588958
2014-08-21,516.39,534.14,510.0,519.28,14187.29751604,7396159.406193771,521.322640751821
2014-08-22,519.29,528.0,500.01,514.65,15393.04567173,7918280.899635266,514.406379900354
2014-08-23,514.65,514.69,487.0,497.0,8432.27651658,4222668.932236756,500.774485269052
2014-08-24,496.96,515.95,495.02,507.85,5765.3573197,2911002.82954034,504.912821204264
2014-08-25,507.84,508.46,496.79,503.82,5773.91627729,2902768.5648341873,502.738249990087
2014-08-26,503.74,516.0,502.27,512.18,6716.16026767,3422247.4900988583,509.554172876552
2014-08-27,514.4,523.09,510.0,511.87,7791.96468822,4021494.0456965803,516.107837574827
2014-08-28,511.87,514.98,505.93,506.0,7119.02351699,3631916.4039561423,510.170586638508
2014-08-29,506.94,514.98,501.25,509.3,7246.60661668,3681889.8237504982,508.084682736288
2014-08-30,509.3,509.42,498.13,500.85,4403.40225745,2214785.4076834493,502.971402155315
2014-08-31,501.49,504.75,473.33,479.04,11289.83523732,5492151.2080197,486.468676696418
2014-09-01,479.01,490.0,472.01,474.54,9091.87194074,4362828.501218854,479.86031145792
2014-09-02,475.89,484.61,470.42,474.5,7333.51314038,3501415.215240335,477.454004406268
2014-09-03,474.5,477.99,471.0,474.89,4742.88446091,2252298.5222273455,474.879483316625
2014-09-04,474.86,497.0,471.04,487.43,10793.6031862,5233389.192309869,484.860254914774
2014-09-05,489.61,489.96,473.03,477.65,5212.43495157,2511864.726570381,481.8985272543
2014-09-06,477.65,485.0,477.16,479.78,2770.79627418,1332763.994354339,481.00396509618
2014-09-07,479.99,483.0,474.95,475.43,2858.65175279,1370027.765441489,479.256616026891
2014-09-08,477.4,478.39,456.3,468.33,14567.96157896,6827728.891899152,468.681143541736
2014-09-09,468.32,476.4,459.18,473.2,9121.83125763,4264939.065047337,467.552944643642
2014-09-10,473.34,492.0,473.32,476.57,11509.59447324,5550004.168723043,482.206752082086
2014-09-11,477.78,480.0,465.0,475.9,7936.72859426,3760607.144804693,473.823326593839
2014-09-12,477.43,478.0,462.0,474.62,6097.71157068,2866018.9507041858,470.015499664647
2014-09-13,473.08,480.13,467.43,477.98,5828.26364902,2778187.228536704,476.674940572373
2014-09-14,477.99,481.58,473.59,475.49,3884.67652657,1854630.017772972,477.421995135989
2014-09-15,475.47,479.62,467.76,469.47,6221.85047546,2950421.248373016,474.203174764475
2014-09-16,469.47,473.69,462.0,462.02,5948.7590007,2784518.138289528,468.083870595843
2014-09-17,463.48,465.57,443.57,452.09,12477.77437895,5662482.544347668,453.805492259921
2014-09-18,452.99,452.99,407.94,425.0,22063.88469165,9472956.019849582,429.342164910541
2014-09-19,426.62,429.0,378.78,395.86,29732.72036196,11879961.743283018,399.558519996128
2014-09-20,395.86,431.11,390.0,408.76,19916.52493458,8244622.527669059,413.958888649029
2014-09-21,410.92,413.53,390.0,399.55,14182.71565192,5699758.879492559,401.880642563746
2014-09-22,400.77,409.38,396.26,400.07,10803.01757962,4343178.861870988,402.033860433978
2014-09-23,399.77,452.67,393.6,438.97,26999.29385,11528951.84073658,427.009384200494
2014-09-24,440.85,441.78,418.83,423.68,14141.19892519,6065026.30422006,428.890530166879
2014-09-25,423.57,423.9,400.0,408.76,15016.869054,6175837.424581359,411.259990506211
2014-09-26,410.0,414.35,396.53,403.57,9921.11699487,4017440.7400275576,404.938349392012
2014-09-27,405.08,408.99,396.57,401.77,5472.59979258,2200884.44993049,402.164333835363
2014-09-28,399.16,403.99,368.9,375.35,16139.76492826,6202488.220204482,384.298547579463
2014-09-29,375.35,386.03,365.2,374.2,20026.50713044,7549530.105731421,376.976876524629
2014-09-30,374.17,397.75,371.8,391.09,14289.95929522,5491849.490526086,384.315264800174
2014-10-01,389.56,393.79,377.01,384.86,13037.59844952,5010051.915071822,384.277206762448
2014-10-02,384.85,385.82,372.0,374.68,10414.19712293,3931402.936812521,377.504179189799
2014-10-03,376.29,378.11,353.75,358.74,20408.97505396,7433824.477839582,364.242910689294
2014-10-04,358.71,365.07,322.04,326.21,28981.80406599,9853710.278811386,339.996442470421
2014-10-05,326.24,339.43,275.0,323.52,61726.3716087,18876496.112646915,305.809261433832
2014-10-06,322.82,347.0,295.89,328.59,69537.66216756,21937271.10840677,315.473233131484
2014-10-07,328.56,336.99,312.37,334.8,22961.89001301,7504310.027669575,326.815868529012
2014-10-08,334.8,359.0,326.93,355.73,28614.8310651,9820002.281077625,343.1787613471
2014-10-09,355.73,395.55,349.0,364.01,47817.25004767,17652425.7600876,369.164386126103
2014-10-10,364.01,380.08,351.1,360.89,20543.27563738,7440721.953364149,362.197445271341
2014-10-11,360.85,368.06,352.1,362.0,9973.2687058,3594481.700743351,360.411596917381
2014-10-12,362.77,383.6,354.71,378.11,14250.47171152,5236990.632947267,367.495949535048
2014-10-13,378.48,405.0,368.07,392.6,26083.74635605,10034403.05429412,384.699456792831
2014-10-14,392.99,417.99,390.48,403.38,24822.16245713,10060958.358893536,405.321590182538
2014-10-15,402.01,404.32,385.92,394.52,19147.69042041,7537826.811628474,393.667677204238
2014-10-16,394.52,399.0,370.1,383.95,22776.51542094,8706162.335875176,382.242945199207
2014-10-17,384.19,386.0,370.96,383.65,10507.82628734,3989422.004541683,379.661967703844
2014-10-18,383.2,397.29,377.0,390.58,7074.8254279,2746148.3091709428,388.157748506609
2014-10-19,390.59,394.25,385.0,387.53,3242.37367978,1262682.9535231844,389.431656627821
2014-10-20,389.06,390.65,376.2,381.21,12081.79942479,4614453.834112133,381.934318876722
2014-10-21,381.0,393.55,378.98,385.81,7953.32305008,3078104.388311186,387.021169507287
2014-10-22,385.79,388.87,380.0,382.04,8315.65019597,3194707.8275605543,384.180160573458
2014-10-23,382.05,384.55,352.4,357.18,21058.44056541,7714260.504487416,366.326294700027
